match_id,date,kickoff_utc,team1,team2,p_team2_win,p_draw,p_team1_win,outcome
14edc19e3696f2536bc2,2025-11-15 00:00:00+00:00,2025-11-15 00:00:00+00:00,Georgia,Spain,0.7948320070557529,0.14409379243120268,0.06107420051304445,0
18f35ed9848f73124afe,2025-11-15 00:00:00+00:00,2025-11-15 00:00:00+00:00,Colombia,New Zealand,0.05038807005972233,0.14048713938851895,0.8091247905517588,2
2ca6f6c0cd459963a62c,2025-11-15 00:00:00+00:00,2025-11-15 00:00:00+00:00,Kazakhstan,Belgium,0.8510729196547546,0.11564169892464313,0.0332853814206023,1
316e537248478b8f1684,2025-11-15 00:00:00+00:00,2025-11-15 00:00:00+00:00,United States,Paraguay,0.2511586766245713,0.34605154014779343,0.4027897832276353,2
401ae86257c3dae6924f,2025-11-15 00:00:00+00:00,2025-11-15 00:00:00+00:00,Lesotho,Malawi,0.3881538724288562,0.36190560256931037,0.24994052500183356,1
5113da3675b64b616f25,2025-11-15 00:00:00+00:00,2025-11-15 00:00:00+00:00,Turkey,Bulgaria,0.023042215359975686,0.09702981358336175,0.8799279710566625,2
541b940349d329520bd2,2025-11-15 00:00:00+00:00,2025-11-15 00:00:00+00:00,Saint Vincent and the Grenadines,Saint Lucia,0.23239164212152547,0.21628366849841088,0.5513246893800637,2
581f1a49aa8b8ea14b34,2025-11-15 00:00:00+00:00,2025-11-15 00:00:00+00:00,Libya,Mauritania,0.19439992841505915,0.34777133801523546,0.45782873356970544,2
603ed2dfc5330e4bfe2d,2025-11-15 00:00:00+00:00,2025-11-15 00:00:00+00:00,Bahamas,British Virgin Islands,0.5378466537935174,0.18969576565229374,0.27245758055418895,0
6bfdad9ad74b3ff37c57,2025-11-15 00:00:00+00:00,2025-11-15 00:00:00+00:00,Slovenia,Kosovo,0.13050139728722682,0.2739754738609012,0.5955231288518721,0
7c2c4f8919185e3c7865,2025-11-15 00:00:00+00:00,2025-11-15 00:00:00+00:00,Denmark,Belarus,0.01447228392255412,0.06107072068027513,0.9244569953971709,1
7f535675e5f453c747f5,2025-11-15 00:00:00+00:00,2025-11-15 00:00:00+00:00,Kuwait,Tanzania,0.33255983982013226,0.3717400866518891,0.29570007352797867,2
8bf4ccab9124166e3fbe,2025-11-15 00:00:00+00:00,2025-11-15 00:00:00+00:00,Bosnia and Herzegovina,Romania,0.407802056369637,0.317541562468206,0.27465638116215696,2
92076d4868a44918dfcb,2025-11-15 00:00:00+00:00,2025-11-15 00:00:00+00:00,Brazil,Senegal,0.150108457222455,0.2935648216114246,0.5563267211661204,2
9e8767e8ba26095c5d2f,2025-11-15 00:00:00+00:00,2025-11-15 00:00:00+00:00,Guyana,Bonaire,0.075897532008407,0.11504317583204998,0.8090592921595431,2
a8269283634a1ed91628,2025-11-15 00:00:00+00:00,2025-11-15 00:00:00+00:00,Martinique,Cuba,0.23921139154961776,0.24793847477847084,0.5128501336719115,0
af4a01276a4bd7a8b1c5,2025-11-15 00:00:00+00:00,2025-11-15 00:00:00+00:00,Saint Martin,Belize,0.3697062255970275,0.24086367257639538,0.3894301018265771,0
b24c549ff24464cb31e4,2025-11-15 00:00:00+00:00,2025-11-15 00:00:00+00:00,Barbados,Aruba,0.3013253975547771,0.2247640328214832,0.47391056962373973,0
b5aead5ffad79bf494fc,2025-11-15 00:00:00+00:00,2025-11-15 00:00:00+00:00,Switzerland,Sweden,0.08105716508465703,0.16912117896082768,0.7498216559545153,2
d6669cf5d09682ea427c,2025-11-15 00:00:00+00:00,2025-11-15 00:00:00+00:00,Liechtenstein,Wales,0.9559988192263167,0.03244031443294121,0.011560866340742085,0
d7ffcacb4c644491576c,2025-11-15 00:00:00+00:00,2025-11-15 00:00:00+00:00,Greece,Scotland,0.2507601635869586,0.31912145232362527,0.4301183840894162,2
e367e451798d371f8a49,2025-11-15 00:00:00+00:00,2025-11-15 00:00:00+00:00,Dominica,Sint Maarten,0.38642951301101547,0.2141819640930034,0.3993885228959812,0
e98af5494a7f6d8d8a40,2025-11-15 00:00:00+00:00,2025-11-15 00:00:00+00:00,Mexico,Uruguay,0.300829690510665,0.35909026878488526,0.3400800407044498,1
f2abc861c16f8120a5c1,2025-11-15 00:00:00+00:00,2025-11-15 00:00:00+00:00,Cayman Islands,Anguilla,0.1553310814912575,0.2220297588173683,0.6226391596913743,2
f2dda8995ef16c249b80,2025-11-15 00:00:00+00:00,2025-11-15 00:00:00+00:00,South Africa,Zambia,0.13421465052574358,0.31292360338283565,0.5528617460914208,2
f2f45071ab5e7e3da75b,2025-11-15 00:00:00+00:00,2025-11-15 00:00:00+00:00,Russia,Chile,0.22245904354329973,0.2412605754585458,0.5362803809981544,0
f89452e5b4276084e634,2025-11-15 00:00:00+00:00,2025-11-15 00:00:00+00:00,Cyprus,Austria,0.831034099213475,0.12798687711015677,0.04097902367636827,0
345b33c3af21049e397f,2025-11-16 00:00:00+00:00,2025-11-16 00:00:00+00:00,Serbia,Latvia,0.0262744815604083,0.11697708886187752,0.8567484295777142,2
4aaf890d13b7e61f92d9,2025-11-16 00:00:00+00:00,2025-11-16 00:00:00+00:00,Ukraine,Iceland,0.19873130399607694,0.2684659225753161,0.532802773428607,2
558592ff267c703e9c3e,2025-11-16 00:00:00+00:00,2025-11-16 00:00:00+00:00,Moldova,Israel,0.6957667532039287,0.20983135992371063,0.09440188687236079,0
75471ba82cf4ad26b766,2025-11-16 00:00:00+00:00,2025-11-16 00:00:00+00:00,Italy,Norway,0.27737055416349327,0.2762938789710644,0.44633556686544235,0
7a69c44f1f7452a36eca,2025-11-16 00:00:00+00:00,2025-11-16 00:00:00+00:00,Nigeria,DR Congo,0.2065566377971206,0.3538794056950711,0.4395639565078084,1
87b42fb4e3e2982ebca5,2025-11-16 00:00:00+00:00,2025-11-16 00:00:00+00:00,Portugal,Armenia,0.009842030365474366,0.053005559129526265,0.9371524105049994,2
8d4e15cda2e001e75b8e,2025-11-16 00:00:00+00:00,2025-11-16 00:00:00+00:00,Hungary,Republic of Ireland,0.2184472836698397,0.3047292922183279,0.4768234241118324,0
c27bd93f531c95fc75b8,2025-11-16 00:00:00+00:00,2025-11-16 00:00:00+00:00,Albania,England,0.6666764294507552,0.2543600816735678,0.07896348887567696,0
e20d287c2def2c869db6,2025-11-16 00:00:00+00:00,2025-11-16 00:00:00+00:00,Azerbaijan,France,0.946918926188866,0.03815876345458927,0.014922310356544824,0
017602938482ee33a6ca,2025-11-17 00:00:00+00:00,2025-11-17 00:00:00+00:00,Mozambique,Chad,0.07365121118447637,0.24789895928269343,0.6784498295328302,1
08a6b59526cddd6eb0ff,2025-11-17 00:00:00+00:00,2025-11-17 00:00:00+00:00,Qatar,Zimbabwe,0.09887134690746785,0.22616463061630787,0.6749640224762242,0
252e47dbc6130cc207dd,2025-11-17 00:00:00+00:00,2025-11-17 00:00:00+00:00,Cape Verde,Egypt,0.4462058434804545,0.33578352425236413,0.21801063226718137,1
4c2d860f19240a77d3bc,2025-11-17 00:00:00+00:00,2025-11-17 00:00:00+00:00,Vanuatu,Fiji,0.5188097036872849,0.20258700263223028,0.2786032936804849,2
5cc5eb7d346a368de00d,2025-11-17 00:00:00+00:00,2025-11-17 00:00:00+00:00,Finland,Andorra,0.07301550389456404,0.16266384370052234,0.7643206524049136,2
7bf1ea1554e24927b7f2,2025-11-17 00:00:00+00:00,2025-11-17 00:00:00+00:00,Germany,Slovakia,0.06297766060170834,0.17097299730821905,0.7660493420900727,2
7d5d7a3197484cc5f8db,2025-11-17 00:00:00+00:00,2025-11-17 00:00:00+00:00,Netherlands,Lithuania,0.012163483827119428,0.03374865639588808,0.9540878597769925,2
80ceffca36f04e3620a9,2025-11-17 00:00:00+00:00,2025-11-17 00:00:00+00:00,Montenegro,Croatia,0.8331917705376837,0.12858188054267877,0.03822634891963757,0
82648a31755b8e49baa6,2025-11-17 00:00:00+00:00,2025-11-17 00:00:00+00:00,Madagascar,Equatorial Guinea,0.252584821120478,0.3595473738037407,0.3878678050757814,2
9f1ec0b7c10d7a0d8fa1,2025-11-17 00:00:00+00:00,2025-11-17 00:00:00+00:00,Bahrain,Somalia,0.02658411848270204,0.10280931397482544,0.8706065675424726,0
b21cdf45e0e7da1d1e4b,2025-11-17 00:00:00+00:00,2025-11-17 00:00:00+00:00,Comoros,Namibia,0.19328834751782725,0.3653807180745797,0.4413309344075929,2
bc769ea3754bbf0fae39,2025-11-17 00:00:00+00:00,2025-11-17 00:00:00+00:00,Northern Ireland,Luxembourg,0.09977045504893746,0.23038789649987476,0.6698416484511878,2
bf1e83aae3e70182bd2c,2025-11-17 00:00:00+00:00,2025-11-17 00:00:00+00:00,Czech Republic,Gibraltar,0.006545043674872272,0.03379906160470886,0.9596558947204189,2
c670ab0854a8866ee41e,2025-11-17 00:00:00+00:00,2025-11-17 00:00:00+00:00,Malta,Poland,0.8518265183435035,0.11480794878734173,0.033365532869154814,0
0207df39b982b3dd68c8,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Lesotho,Malawi,0.38405882847384465,0.3587965665790808,0.2571446049470746,0
04ff727f4c19b733f9d3,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Brunei,Lebanon,0.8626706093461283,0.1000793877881109,0.03725000286576097,0
064bd5ccfa9f7939b2f7,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Belgium,Liechtenstein,0.006328254966267605,0.009094311950570397,0.984577433083162,2
0b5793b4ccd5a7b5aaad,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Trinidad and Tobago,Bermuda,0.01605086228973228,0.05813585017015002,0.9258132875401177,1
0fc8c7cd596804565539,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Belarus,Greece,0.7628957018502268,0.1687337034584493,0.06837059469132384,1
1207bd70bf4438ca86a8,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Austria,Bosnia and Herzegovina,0.06379646266462646,0.1621596596829729,0.7740438776524007,1
13f9ffcef9515a25b3e6,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Timor-Leste,Tajikistan,0.870327633421203,0.0833086044874758,0.046363762091321266,0
1fefc0183ea187fb73c2,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Maldives,Philippines,0.5401758081157753,0.22868854688914067,0.23113564499508416,0
2a3fae5e5d54c7ef4138,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Pakistan,Syria,0.8179268759705169,0.12401618269051314,0.058056941338969895,0
2a473ac8317412771265,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Cyprus,Estonia,0.297591366204442,0.31128659833245514,0.3911220354631028,0
30ad9d72de840f6a62b7,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Kenya,Senegal,0.6971275098633554,0.21735723510713376,0.08551525502951086,0
37ce29412bae7e9498e8,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Saudi Arabia,Algeria,0.2619089066446645,0.3794646597105079,0.3586264336448276,0
4bd7e214ca065e542b6f,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Mali,Jordan,0.30437815425487635,0.35446434771596685,0.3411574980291569,2
5515cebeeb1f81e1705b,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Sri Lanka,Thailand,0.7545854365072586,0.17978370914928374,0.06563085434345767,0
609c194c747e57869795,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Japan,Bolivia,0.08748859176263409,0.13597623504430179,0.7765351731930641,2
6345b3390cc052dd6379,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Faroe Islands,Kazakhstan,0.4485588066970245,0.3102185761739568,0.24122261712901866,2
63d4875049fa155038cc,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Scotland,Denmark,0.4598161210817789,0.3188205644541049,0.22136331446411622,2
63e0b09aa8e1793e974f,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Benin,Burkina Faso,0.4559946277763203,0.35278794226144433,0.1912174299622353,0
672720fc91ff40f091d7,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Morocco,Uganda,0.050198262354515265,0.18087662511381594,0.7689251125316688,2
68e4bd3da20a4265494a,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Turkmenistan,Taiwan,0.06086721033219177,0.11968992483341433,0.819442864834394,2
697b9cc1f775a9797eb4,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Iraq,United Arab Emirates,0.21543050226107244,0.32717727922523776,0.45739221851368983,2
6a800c7b2a85b9a74da0,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Angola,Zambia,0.1747401998295795,0.3703195782416911,0.45494022192872946,2
6cf187b5c00435f13fed,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Romania,San Marino,0.005297245020069791,0.021547018886267255,0.973155736093663,2
6e4668208667a6263c9c,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Kuwait,Gambia,0.37545740686583773,0.34373512208643026,0.28080747104773207,1
71ba71e3c3f16071d2da,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Spain,Turkey,0.05542568119928946,0.1318884467833158,0.8126858720173946,1
75baedfe1215b2e1cd2a,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Panama,El Salvador,0.03411312340517549,0.13763863576292942,0.8282482408318951,2
79f536fab9e92562503c,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,South Korea,Ghana,0.1124298737145592,0.23108991465835793,0.6564802116270828,2
829332becefdf9c2546f,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Ecuador,New Zealand,0.07653254654718174,0.1859730093311614,0.7374944441216569,2
86fd744b6d4b3adb0efb,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Antigua and Barbuda,Guyana,0.5721912297428722,0.21868111901558018,0.2091276512415476,0
8a5c284ab98e74507396,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Malaysia,Nepal,0.03793175624422632,0.10296211124188609,0.8591061325138876,2
8b1c573e21abaa08d9ba,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Mexico,Paraguay,0.30517933895017396,0.3614146736664084,0.33340598738341765,0
931b3a4c87fb287b0149,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Wales,North Macedonia,0.18466346252861132,0.31257625157946706,0.5027602858919216,2
9af2da91f955c4355c2b,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Guinea,Niger,0.19078361331240207,0.34078935864347787,0.46842702804412006,1
9d86fc79e0e6ab795ae0,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Canada,Venezuela,0.2541822392432419,0.36157624820820317,0.38424151254855493,2
9e4aef72019abb24b5d9,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Bulgaria,Georgia,0.5574307212814344,0.2899474068111139,0.1526218719074517,2
a2c5a7a1de91f05346cd,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Chile,Peru,0.2779507768474613,0.35179051517154225,0.3702587079809965,2
b9e5c269925f934e50f6,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Bangladesh,India,0.46114778550720564,0.2859845816250675,0.25286763286772684,2
c3388554dae85cf60631,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Colombia,Australia,0.13698045394834282,0.228637396070216,0.6343821499814412,2
c57138e390a884779992,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Kosovo,Switzerland,0.6295394423021258,0.2556758032799963,0.114784754417878,1
c785a4cd3ccf6ad04a4d,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,United States,Uruguay,0.34939831280442685,0.34852051328891365,0.30208117390665956,2
d2e08cde903fee11ff83,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Hong Kong,Singapore,0.18002566347440022,0.21610907641722507,0.6038652601083747,0
d5d93f89176602ede515,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Oman,Ivory Coast,0.2881417682803332,0.39128749099591126,0.3205707407237556,0
de47e12628dae5342465,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Dominican Republic,Martinique,0.21319121714541878,0.20523974428946035,0.581569038565121,1
e1ad59f1f1370b1bb1c8,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Sweden,Slovenia,0.2358004451437307,0.29958961995463396,0.46460993490163544,1
e5737a9eff9344eb4012,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Saint Kitts and Nevis,Belize,0.21140542580573,0.22054317485433306,0.568051399339937,0
ee01a1a7cf03bfed5113,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Costa Rica,Honduras,0.14355025166665325,0.21255792745708826,0.6438918208762585,1
ef614e9abb62d9f6f4f3,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Haiti,Nicaragua,0.14067709939334294,0.18021282633415278,0.6791100742725042,2
f6b61471a6e15be94e2c,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Guatemala,Suriname,0.17667356949962348,0.2522370006411297,0.5710894298592469,2
f81875a93f657c5b8e13,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Iran,Uzbekistan,0.26727579754499636,0.3074000439633603,0.42532415849164334,1
f9f8bacf51f33469802d,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Jamaica,Curaçao,0.1398499835591103,0.23490701419350501,0.6252430022473847,1
faef0f550dd5d4eb7662,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Brazil,Tunisia,0.09051965526645644,0.22793140095080477,0.6815489437827389,1
fb4a1f5f84139c7fe869,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Yemen,Bhutan,0.04493788433661665,0.08922135445147718,0.8658407612119062,2
b891725e8b92531e0777,2025-11-19 00:00:00+00:00,2025-11-19 00:00:00+00:00,Laos,Vietnam,0.80880002180125,0.12216769192270777,0.06903228627604208,0
4431f48d9250205fe5ad,2025-11-20 00:00:00+00:00,2025-11-20 00:00:00+00:00,Papua New Guinea,Fiji,0.2810130744345596,0.2051987117594455,0.5137882138059949,2
4630cbf68e4f9fb3ee76,2025-11-20 00:00:00+00:00,2025-11-20 00:00:00+00:00,Vanuatu,Solomon Islands,0.5043897605904852,0.20518321606673331,0.2904270233427815,2
3d4545192212251a2bda,2025-11-23 00:00:00+00:00,2025-11-23 00:00:00+00:00,Papua New Guinea,Vanuatu,0.2515980979309491,0.23145770287662068,0.5169441991924302,1
22ffb549c5e347cd730c,2025-11-25 00:00:00+00:00,2025-11-25 00:00:00+00:00,Mauritania,Kuwait,0.2997820983453598,0.27881379157241665,0.42140411008222356,0
37c1034a4fb22b10a50e,2025-11-25 00:00:00+00:00,2025-11-25 00:00:00+00:00,Syria,South Sudan,0.05462713417251036,0.13815636043137514,0.8072165053961146,2
7725f55d644f094b26c2,2025-11-25 00:00:00+00:00,2025-11-25 00:00:00+00:00,Palestine,Libya,0.3127114212165209,0.29790113515083033,0.38938744363264877,1
0f88d00bc08901d5171b,2025-11-26 00:00:00+00:00,2025-11-26 00:00:00+00:00,Bahrain,Djibouti,0.015845628449906998,0.06838641708775313,0.9157679544623398,2
278d0e427187720bfc5d,2025-11-26 00:00:00+00:00,2025-11-26 00:00:00+00:00,Comoros,Yemen,0.14465591628569038,0.2398397610991534,0.6155043226151562,1
6fe0ab76d4eaf6e179da,2025-11-26 00:00:00+00:00,2025-11-26 00:00:00+00:00,Sudan,Lebanon,0.2515840710475126,0.3499893857091148,0.3984265432433725,2
be3ca75ed18801b7040d,2025-11-26 00:00:00+00:00,2025-11-26 00:00:00+00:00,Oman,Somalia,0.018515341339512496,0.09918731920243834,0.8822973394580492,1
0d8d67e66222ff6a8cdb,2025-12-01 00:00:00+00:00,2025-12-01 00:00:00+00:00,Tunisia,Syria,0.0912548044795654,0.2507972127233575,0.6579479827970772,0
6e4f82252be4209b5444,2025-12-01 00:00:00+00:00,2025-12-01 00:00:00+00:00,Qatar,Palestine,0.12675357399422965,0.23871701582131047,0.63452941018446,0
1c169962517d3966a4a9,2025-12-02 00:00:00+00:00,2025-12-02 00:00:00+00:00,Saudi Arabia,Oman,0.220087371728266,0.3078493238904195,0.47206330438131444,2
1d030e224a1c7743b32c,2025-12-02 00:00:00+00:00,2025-12-02 00:00:00+00:00,Morocco,Comoros,0.024430297672746265,0.13279241239113718,0.8427772899361166,2
928bbd45c47a716a73d2,2025-12-02 00:00:00+00:00,2025-12-02 00:00:00+00:00,Egypt,Kuwait,0.06943752195815286,0.19650892422052502,0.7340535538213221,1
11c53773cf98a3a9595e,2025-12-03 00:00:00+00:00,2025-12-03 00:00:00+00:00,Iraq,Bahrain,0.1671601989974133,0.2962145281588056,0.5366252728437811,2
a0761029691cd1374ee1,2025-12-03 00:00:00+00:00,2025-12-03 00:00:00+00:00,Jordan,United Arab Emirates,0.33258517369798873,0.32052890314862614,0.3468859231533852,2
c4c133500d64a0701199,2025-12-03 00:00:00+00:00,2025-12-03 00:00:00+00:00,Algeria,Sudan,0.053918292635609495,0.20231291996011655,0.743768787404274,1
4aa5ecf0e1ead678c036,2025-12-04 00:00:00+00:00,2025-12-04 00:00:00+00:00,Qatar,Syria,0.15054521090829642,0.29572093156997786,0.5537338575217258,1
e92f663ec8e5e66a299f,2025-12-04 00:00:00+00:00,2025-12-04 00:00:00+00:00,Palestine,Tunisia,0.5753497065547755,0.2943055615292947,0.13034473191592993,1
5db8d434ac7bd18dda88,2025-12-05 00:00:00+00:00,2025-12-05 00:00:00+00:00,Comoros,Saudi Arabia,0.5997458668426255,0.24733225720501098,0.15292187595236356,0
ce9be69dc97dada270b0,2025-12-05 00:00:00+00:00,2025-12-05 00:00:00+00:00,Oman,Morocco,0.5973261694352838,0.28396510819475956,0.11870872236995665,1
1c57adb511cc3f9159a7,2025-12-06 00:00:00+00:00,2025-12-06 00:00:00+00:00,Bahrain,Algeria,0.6109425829783249,0.26563302631507957,0.12342439070659551,0
2ad140c73b0e32561591,2025-12-06 00:00:00+00:00,2025-12-06 00:00:00+00:00,Sudan,Iraq,0.5001756582280271,0.3138110000642727,0.18601334170770023,0
f55705ba8f5de73b550e,2025-12-06 00:00:00+00:00,2025-12-06 00:00:00+00:00,United Arab Emirates,Egypt,0.41079054535486575,0.3340069340534194,0.25520252059171494,1
fe9175f7b60ad7fe6276,2025-12-06 00:00:00+00:00,2025-12-06 00:00:00+00:00,Kuwait,Jordan,0.6399059186122894,0.2317046103492433,0.12838947103846735,0
8e025e9c69b815227cb9,2025-12-07 00:00:00+00:00,2025-12-07 00:00:00+00:00,Qatar,Tunisia,0.33541662767156755,0.3563021046066687,0.30828126772176373,0
bfdb559e06d2778392b8,2025-12-07 00:00:00+00:00,2025-12-07 00:00:00+00:00,Syria,Palestine,0.2654140427508787,0.3004281861048606,0.4341577711442607,1
03afc206204d2ebad5e4,2025-12-08 00:00:00+00:00,2025-12-08 00:00:00+00:00,Morocco,Saudi Arabia,0.13603396772075094,0.2882909434542616,0.5756750888249874,2
e84d3bf2e650af7051d9,2025-12-08 00:00:00+00:00,2025-12-08 00:00:00+00:00,Oman,Comoros,0.15517369438488576,0.27873041888507394,0.5660958867300403,2
55fec32e70005c1151fe,2025-12-09 00:00:00+00:00,2025-12-09 00:00:00+00:00,Bahrain,Sudan,0.2871897731677121,0.32440985939767913,0.38840036743460876,2
831af25c6773fa8716e6,2025-12-09 00:00:00+00:00,2025-12-09 00:00:00+00:00,Egypt,Jordan,0.2648869537222258,0.316224509639768,0.4188885366380062,0
92d0df4c18e02b9fb3d5,2025-12-09 00:00:00+00:00,2025-12-09 00:00:00+00:00,United Arab Emirates,Kuwait,0.13326391075826172,0.264841406249969,0.6018946829917693,2
adf7ceab61e8074bb079,2025-12-09 00:00:00+00:00,2025-12-09 00:00:00+00:00,Algeria,Iraq,0.20645251918603463,0.2991775549518485,0.4943699258621168,2
94e5ec70d7b85261a90b,2025-12-11 00:00:00+00:00,2025-12-11 00:00:00+00:00,Morocco,Syria,0.05304301159144168,0.1832856093908132,0.7636713790177452,2
e76f22d086272e47a3cf,2025-12-11 00:00:00+00:00,2025-12-11 00:00:00+00:00,Palestine,Saudi Arabia,0.5405412287511718,0.28770494091306675,0.17175383033576147,0
