match_id,date,kickoff_utc,team1,team2,p_team2_win,p_draw,p_team1_win,outcome,team1_goals,team2_goals,predicted_outcome,predicted_label,confidence,is_high_confidence
7c2c4f8919185e3c7865,2025-11-15 00:00:00+00:00,2025-11-15 00:00:00+00:00,Denmark,Belarus,0.0097404544782169,0.0544207808917959,0.935838764629987,1,2,2,2,team1_win,0.935838764629987,True
7f535675e5f453c747f5,2025-11-15 00:00:00+00:00,2025-11-15 00:00:00+00:00,Kuwait,Tanzania,0.3270638997357601,0.3805159609830975,0.2924201392811423,2,4,3,,abstain,0.3805159609830975,False
8bf4ccab9124166e3fbe,2025-11-15 00:00:00+00:00,2025-11-15 00:00:00+00:00,Bosnia and Herzegovina,Romania,0.4191386458952015,0.3025921756509822,0.2782691784538162,2,3,1,,abstain,0.4191386458952015,False
92076d4868a44918dfcb,2025-11-15 00:00:00+00:00,2025-11-15 00:00:00+00:00,Brazil,Senegal,0.1437727971091292,0.2983459335001069,0.5578812693907638,2,2,0,2,team1_win,0.5578812693907638,True
9e8767e8ba26095c5d2f,2025-11-15 00:00:00+00:00,2025-11-15 00:00:00+00:00,Guyana,Bonaire,0.0742063160796675,0.1191333508467332,0.8066603330735993,2,2,1,2,team1_win,0.8066603330735993,True
a8269283634a1ed91628,2025-11-15 00:00:00+00:00,2025-11-15 00:00:00+00:00,Martinique,Cuba,0.2414018423841053,0.2566278003772748,0.5019703572386198,0,0,2,2,team1_win,0.5019703572386198,True
af4a01276a4bd7a8b1c5,2025-11-15 00:00:00+00:00,2025-11-15 00:00:00+00:00,Saint Martin,Belize,0.3699710931301861,0.2407505729596101,0.3892783339102037,0,0,1,,abstain,0.3892783339102037,False
b24c549ff24464cb31e4,2025-11-15 00:00:00+00:00,2025-11-15 00:00:00+00:00,Barbados,Aruba,0.2921576473528053,0.226796463079343,0.4810458895678515,0,0,3,,abstain,0.4810458895678515,False
b5aead5ffad79bf494fc,2025-11-15 00:00:00+00:00,2025-11-15 00:00:00+00:00,Switzerland,Sweden,0.0698334812549692,0.1665487842155555,0.7636177345294751,2,4,1,2,team1_win,0.7636177345294751,True
d6669cf5d09682ea427c,2025-11-15 00:00:00+00:00,2025-11-15 00:00:00+00:00,Liechtenstein,Wales,0.9654795057822652,0.0269869956779635,0.0075334985397711,0,0,1,0,team2_win,0.9654795057822652,True
d7ffcacb4c644491576c,2025-11-15 00:00:00+00:00,2025-11-15 00:00:00+00:00,Greece,Scotland,0.2599452126393616,0.3151401164506628,0.4249146709099755,2,3,2,,abstain,0.4249146709099755,False
e367e451798d371f8a49,2025-11-15 00:00:00+00:00,2025-11-15 00:00:00+00:00,Dominica,Sint Maarten,0.3850377380102923,0.2166973245675428,0.3982649374221649,0,2,3,,abstain,0.3982649374221649,False
e98af5494a7f6d8d8a40,2025-11-15 00:00:00+00:00,2025-11-15 00:00:00+00:00,Mexico,Uruguay,0.3086774111045725,0.3648985575884414,0.3264240313069861,1,0,0,,abstain,0.3648985575884414,False
f2abc861c16f8120a5c1,2025-11-15 00:00:00+00:00,2025-11-15 00:00:00+00:00,Cayman Islands,Anguilla,0.1587182492852205,0.2194091054754776,0.6218726452393017,2,4,0,2,team1_win,0.6218726452393017,True
f2dda8995ef16c249b80,2025-11-15 00:00:00+00:00,2025-11-15 00:00:00+00:00,South Africa,Zambia,0.1340945579591452,0.3162806149935363,0.5496248270473184,2,3,1,2,team1_win,0.5496248270473184,True
f2f45071ab5e7e3da75b,2025-11-15 00:00:00+00:00,2025-11-15 00:00:00+00:00,Russia,Chile,0.2221418556543184,0.2352737168273468,0.5425844275183347,0,0,2,2,team1_win,0.5425844275183347,True
f89452e5b4276084e634,2025-11-15 00:00:00+00:00,2025-11-15 00:00:00+00:00,Cyprus,Austria,0.8300145061131919,0.1274965690882549,0.0424889247985531,0,0,2,0,team2_win,0.8300145061131919,True
345b33c3af21049e397f,2025-11-16 00:00:00+00:00,2025-11-16 00:00:00+00:00,Serbia,Latvia,0.0213362829435548,0.115093426785559,0.863570290270886,2,2,1,2,team1_win,0.863570290270886,True
4aaf890d13b7e61f92d9,2025-11-16 00:00:00+00:00,2025-11-16 00:00:00+00:00,Ukraine,Iceland,0.1864570439690676,0.2640740098227503,0.549468946208182,2,2,0,2,team1_win,0.549468946208182,True
558592ff267c703e9c3e,2025-11-16 00:00:00+00:00,2025-11-16 00:00:00+00:00,Moldova,Israel,0.7049024686534203,0.2005872475866025,0.0945102837599771,0,1,4,0,team2_win,0.7049024686534203,True
75471ba82cf4ad26b766,2025-11-16 00:00:00+00:00,2025-11-16 00:00:00+00:00,Italy,Norway,0.2858638653143271,0.2731162064668018,0.4410199282188711,0,1,4,,abstain,0.4410199282188711,False
7a69c44f1f7452a36eca,2025-11-16 00:00:00+00:00,2025-11-16 00:00:00+00:00,Nigeria,DR Congo,0.1989099556005456,0.359287541535064,0.4418025028643904,1,1,1,,abstain,0.4418025028643904,False
87b42fb4e3e2982ebca5,2025-11-16 00:00:00+00:00,2025-11-16 00:00:00+00:00,Portugal,Armenia,0.0077839197804808,0.0501320334580392,0.9420840467614798,2,9,1,2,team1_win,0.9420840467614798,True
8d4e15cda2e001e75b8e,2025-11-16 00:00:00+00:00,2025-11-16 00:00:00+00:00,Hungary,Republic of Ireland,0.2201509757289529,0.3085740374374888,0.4712749868335581,0,2,3,,abstain,0.4712749868335581,False
c27bd93f531c95fc75b8,2025-11-16 00:00:00+00:00,2025-11-16 00:00:00+00:00,Albania,England,0.6654392469185759,0.2596040547537491,0.074956698327675,0,0,2,0,team2_win,0.6654392469185759,True
e20d287c2def2c869db6,2025-11-16 00:00:00+00:00,2025-11-16 00:00:00+00:00,Azerbaijan,France,0.95994374229935,0.0309259389215859,0.0091303187790639,0,1,3,0,team2_win,0.95994374229935,True
017602938482ee33a6ca,2025-11-17 00:00:00+00:00,2025-11-17 00:00:00+00:00,Mozambique,Chad,0.0697673014168276,0.2538833038945143,0.676349394688658,1,2,2,2,team1_win,0.676349394688658,True
08a6b59526cddd6eb0ff,2025-11-17 00:00:00+00:00,2025-11-17 00:00:00+00:00,Qatar,Zimbabwe,0.0958305429966781,0.2223614401371172,0.6818080168662046,0,1,2,2,team1_win,0.6818080168662046,True
252e47dbc6130cc207dd,2025-11-17 00:00:00+00:00,2025-11-17 00:00:00+00:00,Cape Verde,Egypt,0.4479824338139445,0.3379865353179825,0.214031030868073,1,1,1,,abstain,0.4479824338139445,False
4c2d860f19240a77d3bc,2025-11-17 00:00:00+00:00,2025-11-17 00:00:00+00:00,Vanuatu,Fiji,0.5291093708911478,0.1993591245864193,0.2715315045224328,2,2,0,0,team2_win,0.5291093708911478,True
5cc5eb7d346a368de00d,2025-11-17 00:00:00+00:00,2025-11-17 00:00:00+00:00,Finland,Andorra,0.0701351999248438,0.164202842197869,0.7656619578772871,2,4,0,2,team1_win,0.7656619578772871,True
7bf1ea1554e24927b7f2,2025-11-17 00:00:00+00:00,2025-11-17 00:00:00+00:00,Germany,Slovakia,0.0564565125053124,0.1629973331398224,0.7805461543548651,2,6,0,2,team1_win,0.7805461543548651,True
7d5d7a3197484cc5f8db,2025-11-17 00:00:00+00:00,2025-11-17 00:00:00+00:00,Netherlands,Lithuania,0.0067223132072148,0.0291740280220521,0.964103658770733,2,4,0,2,team1_win,0.964103658770733,True
80ceffca36f04e3620a9,2025-11-17 00:00:00+00:00,2025-11-17 00:00:00+00:00,Montenegro,Croatia,0.8395869263556535,0.1209799316838791,0.0394331419604674,0,2,3,0,team2_win,0.8395869263556535,True
82648a31755b8e49baa6,2025-11-17 00:00:00+00:00,2025-11-17 00:00:00+00:00,Madagascar,Equatorial Guinea,0.2501467733547247,0.3621015660154585,0.3877516606298167,2,2,0,,abstain,0.3877516606298167,False
9f1ec0b7c10d7a0d8fa1,2025-11-17 00:00:00+00:00,2025-11-17 00:00:00+00:00,Bahrain,Somalia,0.0272413069750123,0.110683399240167,0.8620752937848207,0,1,2,2,team1_win,0.8620752937848207,True
b21cdf45e0e7da1d1e4b,2025-11-17 00:00:00+00:00,2025-11-17 00:00:00+00:00,Comoros,Namibia,0.1943381575414143,0.3724312740044907,0.4332305684540949,2,4,0,,abstain,0.4332305684540949,False
bc769ea3754bbf0fae39,2025-11-17 00:00:00+00:00,2025-11-17 00:00:00+00:00,Northern Ireland,Luxembourg,0.0996987422975222,0.2382603127220139,0.6620409449804637,2,1,0,2,team1_win,0.6620409449804637,True
bf1e83aae3e70182bd2c,2025-11-17 00:00:00+00:00,2025-11-17 00:00:00+00:00,Czech Republic,Gibraltar,0.0053255785863656,0.0339715006328747,0.9607029207807596,2,6,0,2,team1_win,0.9607029207807596,True
c670ab0854a8866ee41e,2025-11-17 00:00:00+00:00,2025-11-17 00:00:00+00:00,Malta,Poland,0.8556347381040635,0.1125321964145691,0.0318330654813672,0,2,3,0,team2_win,0.8556347381040635,True
0207df39b982b3dd68c8,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Lesotho,Malawi,0.3826411131832168,0.369337317811594,0.2480215690051891,0,0,1,,abstain,0.3826411131832168,False
04ff727f4c19b733f9d3,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Brunei,Lebanon,0.8644765024016058,0.0986735351298079,0.0368499624685862,0,0,3,0,team2_win,0.8644765024016058,True
064bd5ccfa9f7939b2f7,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Belgium,Liechtenstein,0.0041934342582992,0.0067015466720233,0.9891050190696774,2,7,0,2,team1_win,0.9891050190696774,True
0b5793b4ccd5a7b5aaad,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Trinidad and Tobago,Bermuda,0.0151526511983317,0.054479381461873,0.9303679673397952,1,2,2,2,team1_win,0.9303679673397952,True
0fc8c7cd596804565539,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Belarus,Greece,0.7551194728756956,0.1748407992782905,0.0700397278460139,1,0,0,0,team2_win,0.7551194728756956,True
1207bd70bf4438ca86a8,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Austria,Bosnia and Herzegovina,0.0630429183740229,0.1612135845615095,0.7757434970644674,1,1,1,2,team1_win,0.7757434970644674,True
13f9ffcef9515a25b3e6,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Timor-Leste,Tajikistan,0.8744997109232185,0.0830431254114798,0.0424571636653015,0,0,5,0,team2_win,0.8744997109232185,True
1fefc0183ea187fb73c2,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Maldives,Philippines,0.5588400755280631,0.2238596502346155,0.2173002742373213,0,0,2,0,team2_win,0.5588400755280631,True
2a3fae5e5d54c7ef4138,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Pakistan,Syria,0.8269446954990506,0.1163577557243163,0.056697548776633,0,0,5,0,team2_win,0.8269446954990506,True
2a473ac8317412771265,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Cyprus,Estonia,0.302636979676196,0.3115186524615396,0.3858443678622643,0,2,4,,abstain,0.3858443678622643,False
30ad9d72de840f6a62b7,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Kenya,Senegal,0.7229937403408193,0.1978251823435855,0.0791810773155951,0,0,8,0,team2_win,0.7229937403408193,True
37ce29412bae7e9498e8,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Saudi Arabia,Algeria,0.2574839793163977,0.3856249302035731,0.356891090480029,0,0,2,,abstain,0.3856249302035731,False
4bd7e214ca065e542b6f,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Mali,Jordan,0.2970239757917652,0.371076880159073,0.3318991440491618,2,3,2,,abstain,0.371076880159073,False
5515cebeeb1f81e1705b,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Sri Lanka,Thailand,0.7585600799099113,0.1808355119953765,0.0606044080947123,0,0,4,0,team2_win,0.7585600799099113,True
609c194c747e57869795,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Japan,Bolivia,0.0842796134379142,0.1309216635738647,0.784798722988221,2,3,0,2,team1_win,0.784798722988221,True
6345b3390cc052dd6379,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Faroe Islands,Kazakhstan,0.4455923629536055,0.3177626477044172,0.2366449893419772,2,1,0,,abstain,0.4455923629536055,False
63d4875049fa155038cc,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Scotland,Denmark,0.4702944865533121,0.3134098736800432,0.2162956397666448,2,4,2,,abstain,0.4702944865533121,False
63e0b09aa8e1793e974f,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Benin,Burkina Faso,0.4530541016643259,0.36071738653279,0.1862285118028841,0,0,3,,abstain,0.4530541016643259,False
672720fc91ff40f091d7,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Morocco,Uganda,0.0523943065084996,0.179488796223894,0.7681168972676062,2,4,0,2,team1_win,0.7681168972676062,True
68e4bd3da20a4265494a,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Turkmenistan,Taiwan,0.0635441108857279,0.1207927426532257,0.8156631464610463,2,3,1,2,team1_win,0.8156631464610463,True
697b9cc1f775a9797eb4,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Iraq,United Arab Emirates,0.2164722574083618,0.3377799926712448,0.4457477499203933,2,2,1,,abstain,0.4457477499203933,False
6a800c7b2a85b9a74da0,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Angola,Zambia,0.1705289498476376,0.3706423173461711,0.4588287328061913,2,3,2,,abstain,0.4588287328061913,False
6cf187b5c00435f13fed,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Romania,San Marino,0.0037832890850925,0.0181194531986824,0.978097257716225,2,7,1,2,team1_win,0.978097257716225,True
6e4668208667a6263c9c,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Kuwait,Gambia,0.372167690539983,0.3465255484278676,0.2813067610321493,1,2,2,,abstain,0.372167690539983,False
71ba71e3c3f16071d2da,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Spain,Turkey,0.0483045112555374,0.1136294424012068,0.8380660463432558,1,2,2,2,team1_win,0.8380660463432558,True
75baedfe1215b2e1cd2a,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Panama,El Salvador,0.0311010860169098,0.1283934683929738,0.8405054455901163,2,3,0,2,team1_win,0.8405054455901163,True
79f536fab9e92562503c,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,South Korea,Ghana,0.1142647771824435,0.2216033418978854,0.6641318809196709,2,1,0,2,team1_win,0.6641318809196709,True
829332becefdf9c2546f,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Ecuador,New Zealand,0.0683100827975074,0.1806060488797826,0.7510838683227099,2,2,0,2,team1_win,0.7510838683227099,True
86fd744b6d4b3adb0efb,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Antigua and Barbuda,Guyana,0.5510684630251164,0.2355936277831678,0.2133379091917158,0,1,4,0,team2_win,0.5510684630251164,True
8a5c284ab98e74507396,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Malaysia,Nepal,0.0390064771434383,0.1016992348110786,0.859294288045483,2,1,0,2,team1_win,0.859294288045483,True
8b1c573e21abaa08d9ba,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Mexico,Paraguay,0.3140143950416622,0.3597696612047459,0.3262159437535918,0,1,2,,abstain,0.3597696612047459,False
931b3a4c87fb287b0149,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Wales,North Macedonia,0.1789663702174798,0.3123535472520889,0.5086800825304313,2,7,1,2,team1_win,0.5086800825304313,True
9af2da91f955c4355c2b,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Guinea,Niger,0.1957526756794267,0.3412358299188478,0.4630114944017253,1,1,1,,abstain,0.4630114944017253,False
9d86fc79e0e6ab795ae0,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Canada,Venezuela,0.2538886492815576,0.3824773710304101,0.3636339796880322,2,2,0,,abstain,0.3824773710304101,False
9e4aef72019abb24b5d9,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Bulgaria,Georgia,0.5525750862304412,0.299618870191205,0.1478060435783538,2,2,1,0,team2_win,0.5525750862304412,True
a2c5a7a1de91f05346cd,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Chile,Peru,0.2764931090551072,0.3529887618212234,0.3705181291236693,2,2,1,,abstain,0.3705181291236693,False
b9e5c269925f934e50f6,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Bangladesh,India,0.472151412030292,0.282718235762899,0.245130352206809,2,1,0,,abstain,0.472151412030292,False
c3388554dae85cf60631,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Colombia,Australia,0.1265766618219208,0.2387173368661513,0.6347060013119278,2,3,0,2,team1_win,0.6347060013119278,True
c57138e390a884779992,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Kosovo,Switzerland,0.638237806344803,0.2512969964291312,0.1104651972260658,1,1,1,0,team2_win,0.638237806344803,True
c785a4cd3ccf6ad04a4d,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,United States,Uruguay,0.3587247005354701,0.3511508218554866,0.2901244776090432,2,5,1,,abstain,0.3587247005354701,False
d2e08cde903fee11ff83,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Hong Kong,Singapore,0.1806550190878832,0.2132225120177029,0.6061224688944139,0,1,2,2,team1_win,0.6061224688944139,True
d5d93f89176602ede515,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Oman,Ivory Coast,0.2821846781822882,0.3957539141219127,0.3220614076957992,0,0,2,,abstain,0.3957539141219127,False
de47e12628dae5342465,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Dominican Republic,Martinique,0.2119636128661809,0.2034442180568594,0.5845921690769597,1,0,0,2,team1_win,0.5845921690769597,True
e1ad59f1f1370b1bb1c8,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Sweden,Slovenia,0.2375069959010367,0.3056131460061634,0.4568798580927999,1,1,1,,abstain,0.4568798580927999,False
e5737a9eff9344eb4012,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Saint Kitts and Nevis,Belize,0.2122019813316781,0.2191773334149964,0.5686206852533254,0,2,6,2,team1_win,0.5686206852533254,True
ee01a1a7cf03bfed5113,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Costa Rica,Honduras,0.1460046099911955,0.2109576373359065,0.643037752672898,1,0,0,2,team1_win,0.643037752672898,True
ef614e9abb62d9f6f4f3,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Haiti,Nicaragua,0.1415959019233075,0.1862318153031981,0.6721722827734943,2,2,0,2,team1_win,0.6721722827734943,True
f6b61471a6e15be94e2c,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Guatemala,Suriname,0.1779259992213577,0.2464867602689212,0.575587240509721,2,3,1,2,team1_win,0.575587240509721,True
f81875a93f657c5b8e13,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Iran,Uzbekistan,0.2633548917159433,0.3219931704375076,0.4146519378465491,1,0,0,,abstain,0.4146519378465491,False
f9f8bacf51f33469802d,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Jamaica,Curaçao,0.1358849290134595,0.2429454453906691,0.6211696255958714,1,0,0,2,team1_win,0.6211696255958714,True
faef0f550dd5d4eb7662,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Brazil,Tunisia,0.0880216505658282,0.2373444238774548,0.6746339255567169,1,1,1,2,team1_win,0.6746339255567169,True
fb4a1f5f84139c7fe869,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Yemen,Bhutan,0.0446006327635231,0.0942984927621984,0.8611008744742784,2,7,1,2,team1_win,0.8611008744742784,True
b891725e8b92531e0777,2025-11-19 00:00:00+00:00,2025-11-19 00:00:00+00:00,Laos,Vietnam,0.8096154153559407,0.1229519959147955,0.0674325887292636,0,0,2,0,team2_win,0.8096154153559407,True
4431f48d9250205fe5ad,2025-11-20 00:00:00+00:00,2025-11-20 00:00:00+00:00,Papua New Guinea,Fiji,0.2861593275950326,0.1996824151349318,0.5141582572700356,2,2,0,2,team1_win,0.5141582572700356,True
4630cbf68e4f9fb3ee76,2025-11-20 00:00:00+00:00,2025-11-20 00:00:00+00:00,Vanuatu,Solomon Islands,0.5155030450876232,0.2042765095297395,0.2802204453826372,2,2,1,0,team2_win,0.5155030450876232,True
3d4545192212251a2bda,2025-11-23 00:00:00+00:00,2025-11-23 00:00:00+00:00,Papua New Guinea,Vanuatu,0.2540910016103934,0.2342181137406081,0.5116908846489985,1,2,2,2,team1_win,0.5116908846489985,True
22ffb549c5e347cd730c,2025-11-25 00:00:00+00:00,2025-11-25 00:00:00+00:00,Mauritania,Kuwait,0.3073681401356066,0.2807086564363911,0.4119232034280022,0,0,2,,abstain,0.4119232034280022,False
37c1034a4fb22b10a50e,2025-11-25 00:00:00+00:00,2025-11-25 00:00:00+00:00,Syria,South Sudan,0.0523901190612509,0.1373920916830146,0.8102177892557344,2,2,0,2,team1_win,0.8102177892557344,True
7725f55d644f094b26c2,2025-11-25 00:00:00+00:00,2025-11-25 00:00:00+00:00,Palestine,Libya,0.3081885466590435,0.2994956729082167,0.3923157804327399,1,0,0,,abstain,0.3923157804327399,False
0f88d00bc08901d5171b,2025-11-26 00:00:00+00:00,2025-11-26 00:00:00+00:00,Bahrain,Djibouti,0.0154927105229739,0.0697312688226822,0.9147760206543438,2,1,0,2,team1_win,0.9147760206543438,True
278d0e427187720bfc5d,2025-11-26 00:00:00+00:00,2025-11-26 00:00:00+00:00,Comoros,Yemen,0.1281044999868479,0.2497906145866732,0.6221048854264788,1,4,4,2,team1_win,0.6221048854264788,True
6fe0ab76d4eaf6e179da,2025-11-26 00:00:00+00:00,2025-11-26 00:00:00+00:00,Sudan,Lebanon,0.2427982516264179,0.3448601246428636,0.4123416237307184,2,2,1,,abstain,0.4123416237307184,False
be3ca75ed18801b7040d,2025-11-26 00:00:00+00:00,2025-11-26 00:00:00+00:00,Oman,Somalia,0.0183434659561666,0.1020945058430286,0.8795620282008048,1,0,0,2,team1_win,0.8795620282008048,True
0d8d67e66222ff6a8cdb,2025-12-01 00:00:00+00:00,2025-12-01 00:00:00+00:00,Tunisia,Syria,0.0917647948009084,0.2644954387374266,0.643739766461665,0,0,1,2,team1_win,0.643739766461665,True
6e4f82252be4209b5444,2025-12-01 00:00:00+00:00,2025-12-01 00:00:00+00:00,Qatar,Palestine,0.1313754805969851,0.2289375060233993,0.6396870133796155,0,0,1,2,team1_win,0.6396870133796155,True
1c169962517d3966a4a9,2025-12-02 00:00:00+00:00,2025-12-02 00:00:00+00:00,Saudi Arabia,Oman,0.2190920465538189,0.3148919144894223,0.4660160389567588,2,2,1,,abstain,0.4660160389567588,False
1d030e224a1c7743b32c,2025-12-02 00:00:00+00:00,2025-12-02 00:00:00+00:00,Morocco,Comoros,0.0243905996447874,0.1380137008336381,0.8375956995215743,2,3,1,2,team1_win,0.8375956995215743,True
928bbd45c47a716a73d2,2025-12-02 00:00:00+00:00,2025-12-02 00:00:00+00:00,Egypt,Kuwait,0.0683093168922167,0.2095567032409972,0.722133979866786,1,1,1,2,team1_win,0.722133979866786,True
11c53773cf98a3a9595e,2025-12-03 00:00:00+00:00,2025-12-03 00:00:00+00:00,Iraq,Bahrain,0.158115168907666,0.3127888226784311,0.5290960084139027,2,2,1,2,team1_win,0.5290960084139027,True
a0761029691cd1374ee1,2025-12-03 00:00:00+00:00,2025-12-03 00:00:00+00:00,Jordan,United Arab Emirates,0.3365214928071673,0.3313198368831173,0.3321586703097152,2,2,1,,abstain,0.3365214928071673,False
c4c133500d64a0701199,2025-12-03 00:00:00+00:00,2025-12-03 00:00:00+00:00,Algeria,Sudan,0.0509891766538271,0.2120172731081783,0.7369935502379945,1,0,0,2,team1_win,0.7369935502379945,True
4aa5ecf0e1ead678c036,2025-12-04 00:00:00+00:00,2025-12-04 00:00:00+00:00,Qatar,Syria,0.1433101645026854,0.2829301247945444,0.5737597107027702,1,1,1,2,team1_win,0.5737597107027702,True
