match_id,date,kickoff_utc,team1,team2,p_team2_win,p_draw,p_team1_win,outcome,team1_goals,team2_goals
90c8feee2524766f7736,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,Algeria,Zimbabwe,0.12201076073897554,0.22100155338482527,0.6569876858761992,2,3,1
96564010450dc0c8a006,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,Moldova,Italy,0.9320741664547353,0.05609503396330216,0.011830799581962516,0,0,2
9c8114d63980abefbfd2,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,Guatemala,Panama,0.43153932726461447,0.2698694782694612,0.2985911944659243,0,2,3
9ed2c2344176bc67eaab,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,Haiti,Costa Rica,0.625066064606937,0.24001665194124722,0.1349172834518157,2,1,0
9fe1ed46b2f641d90009,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,United Arab Emirates,Iraq,0.2064135544011585,0.30189595450564727,0.4916904910931943,1,1,1
a326f86df4b828107aba,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,Bermuda,Curaçao,0.7536352825276659,0.15267024329827783,0.09369447417405637,0,0,7
a9d63dd2689d0ce72f60,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,Trinidad and Tobago,Jamaica,0.3949349313965388,0.2764730341306165,0.3285920344728447,1,1,1
aadd3e8510f192bca57e,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,Armenia,Hungary,0.6583885524869462,0.22182480761640222,0.11978663989665161,0,0,1
b50e68baa9d99ab68a84,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,North Macedonia,Latvia,0.0843056948264823,0.16542562457405327,0.7502686805994644,1,0,0
c48044f943dde37300fb,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,Papua New Guinea,Solomon Islands,0.3650897103300174,0.23189223346381022,0.4030180562061723,2,1,0
d2b0ee7f6e9604fc745c,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,France,Ukraine,0.041094969560623154,0.14636151444591167,0.8125435159934652,2,4,0
d6a4d22099dd3a79fe7c,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,Czech Republic,San Marino,0.0026029066683706924,0.01350085079789664,0.9838962425337326,2,1,0
db7061f706c437138f9f,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,Thailand,Singapore,0.10952750671729235,0.13347798082605325,0.7569945124566544,2,3,2
e2de95a2b9d8add2277d,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,Cameroon,DR Congo,0.29547994326231414,0.2950704867155022,0.4094495700221837,0,0,1
0c5619108debf1f18273,2025-11-14 00:00:00+00:00,2025-11-14 00:00:00+00:00,Oman,Sudan,0.12447819433116696,0.2919935091572726,0.5835282965115605,2,2,0
13a0ab9fb434ffc3ad14,2025-11-14 00:00:00+00:00,2025-11-14 00:00:00+00:00,Japan,Ghana,0.05464593982489623,0.11011609463477641,0.8352379655403274,2,2,0
2082828197de8bc40281,2025-11-14 00:00:00+00:00,2025-11-14 00:00:00+00:00,Gibraltar,Montenegro,0.6177120441218709,0.23311021094678286,0.14917774493134633,0,1,2
263bb61b6ba780ea49e5,2025-11-14 00:00:00+00:00,2025-11-14 00:00:00+00:00,Slovakia,Northern Ireland,0.15621327000519564,0.2644681143045962,0.5793186156902083,2,1,0
400230d9c45884653906,2025-11-14 00:00:00+00:00,2025-11-14 00:00:00+00:00,Poland,Netherlands,0.5608885595753218,0.2468060192327052,0.19230542119197305,1,1,1
492a1daf894b8a0e7f9b,2025-11-14 00:00:00+00:00,2025-11-14 00:00:00+00:00,Comoros,Namibia,0.25928423338488005,0.34180821585680854,0.3989075507583114,2,1,0
53535b41f9166884013a,2025-11-14 00:00:00+00:00,2025-11-14 00:00:00+00:00,Saudi Arabia,Ivory Coast,0.17010758915245985,0.33518561830037363,0.4947067925471666,2,1,0
69e4c8f75d0b4c97325d,2025-11-14 00:00:00+00:00,2025-11-14 00:00:00+00:00,Angola,Argentina,0.6739614076731827,0.2372612908525151,0.08877730147430223,0,0,2
729ec0df04a668311f64,2025-11-14 00:00:00+00:00,2025-11-14 00:00:00+00:00,Burkina Faso,Niger,0.18816536492392286,0.26161564848821595,0.5502189865878613,2,3,2
7c3c839237ab3c49e4ee,2025-11-14 00:00:00+00:00,2025-11-14 00:00:00+00:00,Finland,Malta,0.03580152008663737,0.11787717585416761,0.846321304059195,0,0,1
89047db260447444dd3c,2025-11-14 00:00:00+00:00,2025-11-14 00:00:00+00:00,Australia,Venezuela,0.17673234941354782,0.2678872459216286,0.5553804046648236,0,0,1
8dffd11df2b0bb105026,2025-11-14 00:00:00+00:00,2025-11-14 00:00:00+00:00,Uzbekistan,Egypt,0.2436802725637325,0.33778890977385423,0.41853081766241323,2,2,0
9611ac85daefd38c0b8e,2025-11-14 00:00:00+00:00,2025-11-14 00:00:00+00:00,Tunisia,Jordan,0.24576822329325326,0.35054100149071427,0.4036907752160325,2,3,2
9965ddc304678d141ce5,2025-11-14 00:00:00+00:00,2025-11-14 00:00:00+00:00,South Korea,Bolivia,0.11918027098348967,0.14775822498925384,0.7330615040272564,2,2,0
aa6f672d680e85c1ca6b,2025-11-14 00:00:00+00:00,2025-11-14 00:00:00+00:00,Croatia,Faroe Islands,0.006164749029362274,0.07116959333168185,0.9226656576389559,2,3,1
afbb3db83a5ec8d95746,2025-11-14 00:00:00+00:00,2025-11-14 00:00:00+00:00,Morocco,Mozambique,0.05702481318608839,0.1023616206812125,0.8406135661326991,2,1,0
f2cf6fcfb87c9542a318,2025-11-14 00:00:00+00:00,2025-11-14 00:00:00+00:00,Uganda,Chad,0.09344227319145453,0.218511219067545,0.6880465077410005,2,2,1
fc700868701e2baf50e8,2025-11-14 00:00:00+00:00,2025-11-14 00:00:00+00:00,Luxembourg,Germany,0.8309899406510552,0.14365782294957705,0.025352236399367747,0,0,2
0d06f9eabaa2af30a154,2025-11-15 00:00:00+00:00,2025-11-15 00:00:00+00:00,Basque Country,Palestine,0.06807465505309664,0.2020551760328021,0.7298701689141013,2,3,0
0e7d5ca93eb8fb61b008,2025-11-15 00:00:00+00:00,2025-11-15 00:00:00+00:00,Guinea,Liberia,0.16876986024984442,0.27963619293702074,0.5515939468131348,2,2,0
14edc19e3696f2536bc2,2025-11-15 00:00:00+00:00,2025-11-15 00:00:00+00:00,Georgia,Spain,0.8361430421256393,0.10656811889013118,0.05728883898422959,0,0,4
18f35ed9848f73124afe,2025-11-15 00:00:00+00:00,2025-11-15 00:00:00+00:00,Colombia,New Zealand,0.14974963467284308,0.24905048003750727,0.6011998852896496,2,2,1
2ca6f6c0cd459963a62c,2025-11-15 00:00:00+00:00,2025-11-15 00:00:00+00:00,Kazakhstan,Belgium,0.8408270514680846,0.12246478030588669,0.036708168226028716,1,1,1
316e537248478b8f1684,2025-11-15 00:00:00+00:00,2025-11-15 00:00:00+00:00,United States,Paraguay,0.1863009732486086,0.3063575020072603,0.5073415247441311,2,2,1
401ae86257c3dae6924f,2025-11-15 00:00:00+00:00,2025-11-15 00:00:00+00:00,Lesotho,Malawi,0.39378640609268645,0.33998647581435143,0.26622711809296223,1,0,0
5113da3675b64b616f25,2025-11-15 00:00:00+00:00,2025-11-15 00:00:00+00:00,Turkey,Bulgaria,0.014463586132584768,0.06853157216466832,0.9170048417027469,2,2,0
541b940349d329520bd2,2025-11-15 00:00:00+00:00,2025-11-15 00:00:00+00:00,Saint Vincent and the Grenadines,Saint Lucia,0.18337205307414908,0.17952955122063133,0.6370983957052196,2,3,1
581f1a49aa8b8ea14b34,2025-11-15 00:00:00+00:00,2025-11-15 00:00:00+00:00,Libya,Mauritania,0.20675587556717173,0.3249129164834548,0.4683312079493735,2,1,0
603ed2dfc5330e4bfe2d,2025-11-15 00:00:00+00:00,2025-11-15 00:00:00+00:00,Bahamas,British Virgin Islands,0.5697882962056796,0.20903562397678768,0.22117607981753282,0,0,6
6bfdad9ad74b3ff37c57,2025-11-15 00:00:00+00:00,2025-11-15 00:00:00+00:00,Slovenia,Kosovo,0.08973401300208103,0.2820079514512639,0.6282580355466552,0,0,2
7c2c4f8919185e3c7865,2025-11-15 00:00:00+00:00,2025-11-15 00:00:00+00:00,Denmark,Belarus,0.004827705293398682,0.04873146861138701,0.9464408260952143,1,2,2
7f535675e5f453c747f5,2025-11-15 00:00:00+00:00,2025-11-15 00:00:00+00:00,Kuwait,Tanzania,0.25995279692771195,0.36695955548008125,0.37308764759220675,2,4,3
8bf4ccab9124166e3fbe,2025-11-15 00:00:00+00:00,2025-11-15 00:00:00+00:00,Bosnia and Herzegovina,Romania,0.37547047255472,0.2766056800575304,0.3479238473877497,2,3,1
92076d4868a44918dfcb,2025-11-15 00:00:00+00:00,2025-11-15 00:00:00+00:00,Brazil,Senegal,0.15101928760888428,0.37308644232935867,0.475894270061757,2,2,0
9e8767e8ba26095c5d2f,2025-11-15 00:00:00+00:00,2025-11-15 00:00:00+00:00,Guyana,Bonaire,0.06474337626685742,0.11261111574173562,0.8226455079914069,2,2,1
a8269283634a1ed91628,2025-11-15 00:00:00+00:00,2025-11-15 00:00:00+00:00,Martinique,Cuba,0.16149510210025017,0.22464427777013027,0.6138606201296195,0,0,2
af4a01276a4bd7a8b1c5,2025-11-15 00:00:00+00:00,2025-11-15 00:00:00+00:00,Saint Martin,Belize,0.3566815760461865,0.2558276836943985,0.38749074025941505,0,0,1
b24c549ff24464cb31e4,2025-11-15 00:00:00+00:00,2025-11-15 00:00:00+00:00,Barbados,Aruba,0.33385361669617547,0.23146189102696357,0.43468449227686096,0,0,3
b5aead5ffad79bf494fc,2025-11-15 00:00:00+00:00,2025-11-15 00:00:00+00:00,Switzerland,Sweden,0.045545296191883494,0.11769761689473665,0.8367570869133799,2,4,1
d6669cf5d09682ea427c,2025-11-15 00:00:00+00:00,2025-11-15 00:00:00+00:00,Liechtenstein,Wales,0.951439700760368,0.04188159197973698,0.006678707259895022,0,0,1
d7ffcacb4c644491576c,2025-11-15 00:00:00+00:00,2025-11-15 00:00:00+00:00,Greece,Scotland,0.20835321198612614,0.2595015897065424,0.5321451983073314,2,3,2
e367e451798d371f8a49,2025-11-15 00:00:00+00:00,2025-11-15 00:00:00+00:00,Dominica,Sint Maarten,0.4326575002625024,0.2264091269673293,0.3409333727701684,0,2,3
e98af5494a7f6d8d8a40,2025-11-15 00:00:00+00:00,2025-11-15 00:00:00+00:00,Mexico,Uruguay,0.21085643232489187,0.3266135335194279,0.4625300341556802,1,0,0
f2abc861c16f8120a5c1,2025-11-15 00:00:00+00:00,2025-11-15 00:00:00+00:00,Cayman Islands,Anguilla,0.16229431209875905,0.2188182266361593,0.6188874612650817,2,4,0
f2dda8995ef16c249b80,2025-11-15 00:00:00+00:00,2025-11-15 00:00:00+00:00,South Africa,Zambia,0.17267105983003428,0.27543212624983643,0.5518968139201292,2,3,1
f2f45071ab5e7e3da75b,2025-11-15 00:00:00+00:00,2025-11-15 00:00:00+00:00,Russia,Chile,0.22934350287963567,0.24331734169380623,0.5273391554265581,0,0,2
f89452e5b4276084e634,2025-11-15 00:00:00+00:00,2025-11-15 00:00:00+00:00,Cyprus,Austria,0.813470528397685,0.13174026660512364,0.054789204997191435,0,0,2
345b33c3af21049e397f,2025-11-16 00:00:00+00:00,2025-11-16 00:00:00+00:00,Serbia,Latvia,0.01304126480437635,0.1225693342989049,0.8643894008967188,2,2,1
4aaf890d13b7e61f92d9,2025-11-16 00:00:00+00:00,2025-11-16 00:00:00+00:00,Ukraine,Iceland,0.16824664843254516,0.2588612355092437,0.5728921160582112,2,2,0
558592ff267c703e9c3e,2025-11-16 00:00:00+00:00,2025-11-16 00:00:00+00:00,Moldova,Israel,0.6840607419232643,0.2084754848575777,0.10746377321915807,0,1,4
75471ba82cf4ad26b766,2025-11-16 00:00:00+00:00,2025-11-16 00:00:00+00:00,Italy,Norway,0.24932895119552848,0.2395398835418998,0.5111311652625717,0,1,4
7a69c44f1f7452a36eca,2025-11-16 00:00:00+00:00,2025-11-16 00:00:00+00:00,Nigeria,DR Congo,0.2424664419437831,0.2996612350220009,0.45787232303421604,1,1,1
87b42fb4e3e2982ebca5,2025-11-16 00:00:00+00:00,2025-11-16 00:00:00+00:00,Portugal,Armenia,0.004211627685657406,0.04875294085142805,0.9470354314629146,2,9,1
8d4e15cda2e001e75b8e,2025-11-16 00:00:00+00:00,2025-11-16 00:00:00+00:00,Hungary,Republic of Ireland,0.20610492041565676,0.28079476767081163,0.5131003119135317,0,2,3
c27bd93f531c95fc75b8,2025-11-16 00:00:00+00:00,2025-11-16 00:00:00+00:00,Albania,England,0.6645821183549261,0.25821257894276384,0.07720530270231009,0,0,2
e20d287c2def2c869db6,2025-11-16 00:00:00+00:00,2025-11-16 00:00:00+00:00,Azerbaijan,France,0.9645286525510806,0.02930184159302748,0.0061695058558919385,0,1,3
017602938482ee33a6ca,2025-11-17 00:00:00+00:00,2025-11-17 00:00:00+00:00,Mozambique,Chad,0.12582448133129778,0.2416338056571633,0.6325417130115389,1,2,2
08a6b59526cddd6eb0ff,2025-11-17 00:00:00+00:00,2025-11-17 00:00:00+00:00,Qatar,Zimbabwe,0.1254987738914441,0.19843688479621724,0.6760643413123387,0,1,2
252e47dbc6130cc207dd,2025-11-17 00:00:00+00:00,2025-11-17 00:00:00+00:00,Cape Verde,Egypt,0.46708793347452693,0.31176721311095723,0.22114485341451587,1,1,1
4c2d860f19240a77d3bc,2025-11-17 00:00:00+00:00,2025-11-17 00:00:00+00:00,Vanuatu,Fiji,0.49257846595943344,0.22919093161407128,0.27823060242649533,2,2,0
5cc5eb7d346a368de00d,2025-11-17 00:00:00+00:00,2025-11-17 00:00:00+00:00,Finland,Andorra,0.07961391451106976,0.15179949967890838,0.7685865858100218,2,4,0
7bf1ea1554e24927b7f2,2025-11-17 00:00:00+00:00,2025-11-17 00:00:00+00:00,Germany,Slovakia,0.035549435412539035,0.15587011360256733,0.8085804509848936,2,6,0
7d5d7a3197484cc5f8db,2025-11-17 00:00:00+00:00,2025-11-17 00:00:00+00:00,Netherlands,Lithuania,0.0014301178739194096,0.031951983675817135,0.9666178984502635,2,4,0
80ceffca36f04e3620a9,2025-11-17 00:00:00+00:00,2025-11-17 00:00:00+00:00,Montenegro,Croatia,0.8471883377695272,0.12554711861618698,0.027264543614285857,0,2,3
82648a31755b8e49baa6,2025-11-17 00:00:00+00:00,2025-11-17 00:00:00+00:00,Madagascar,Equatorial Guinea,0.29647966338808157,0.31865556836577225,0.3848647682461462,2,2,0
9f1ec0b7c10d7a0d8fa1,2025-11-17 00:00:00+00:00,2025-11-17 00:00:00+00:00,Bahrain,Somalia,0.037916321002024064,0.10289057608770082,0.8591931029102752,0,1,2
b21cdf45e0e7da1d1e4b,2025-11-17 00:00:00+00:00,2025-11-17 00:00:00+00:00,Comoros,Namibia,0.2366695152057279,0.32607622928893004,0.437254255505342,2,4,0
bc769ea3754bbf0fae39,2025-11-17 00:00:00+00:00,2025-11-17 00:00:00+00:00,Northern Ireland,Luxembourg,0.07084919217258617,0.1925202547414017,0.7366305530860121,2,1,0
bf1e83aae3e70182bd2c,2025-11-17 00:00:00+00:00,2025-11-17 00:00:00+00:00,Czech Republic,Gibraltar,0.002743642820620612,0.044733108403657205,0.9525232487757223,2,6,0
c670ab0854a8866ee41e,2025-11-17 00:00:00+00:00,2025-11-17 00:00:00+00:00,Malta,Poland,0.7875886483275898,0.17750826793642763,0.034903083735982575,0,2,3
0207df39b982b3dd68c8,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Lesotho,Malawi,0.3965758046709589,0.3308794176903198,0.2725447776387213,0,0,1
04ff727f4c19b733f9d3,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Brunei,Lebanon,0.769767859392712,0.1828693134248995,0.047362827182388656,0,0,3
064bd5ccfa9f7939b2f7,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Belgium,Liechtenstein,4.663717145432839e-05,0.00854121993087599,0.9914121428976697,2,7,0
0b5793b4ccd5a7b5aaad,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Trinidad and Tobago,Bermuda,0.013883780275662921,0.06952930944812336,0.9165869102762138,1,2,2
0fc8c7cd596804565539,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Belarus,Greece,0.7469750966329884,0.1820235003751878,0.07100140299182384,1,0,0
1207bd70bf4438ca86a8,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Austria,Bosnia and Herzegovina,0.06250921102365864,0.13955781157173305,0.7979329774046083,1,1,1
13f9ffcef9515a25b3e6,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Timor-Leste,Tajikistan,0.8316939075524172,0.09607435022491735,0.07223174222266542,0,0,5
1fefc0183ea187fb73c2,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Maldives,Philippines,0.5170623313828977,0.2143987442593879,0.26853892435771437,0,0,2
2a3fae5e5d54c7ef4138,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Pakistan,Syria,0.7540876959813599,0.1430528401577091,0.10285946386093095,0,0,5
2a473ac8317412771265,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Cyprus,Estonia,0.26635187984675845,0.297371603514056,0.43627651663918554,0,2,4
30ad9d72de840f6a62b7,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Kenya,Senegal,0.7338484889523531,0.16203277029153842,0.10411874075610847,0,0,8
37ce29412bae7e9498e8,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Saudi Arabia,Algeria,0.18383651929727982,0.34987654182391903,0.4662869388788011,0,0,2
4bd7e214ca065e542b6f,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Mali,Jordan,0.3939663584106743,0.38294899459747966,0.22308464699184605,2,3,2
5515cebeeb1f81e1705b,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Sri Lanka,Thailand,0.6715910347819787,0.20986152703606928,0.11854743818195217,0,0,4
609c194c747e57869795,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Japan,Bolivia,0.06094427263899763,0.0873955389194441,0.8516601884415583,2,3,0
6345b3390cc052dd6379,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Faroe Islands,Kazakhstan,0.38964896612232763,0.3071301115938947,0.3032209222837778,2,1,0
63d4875049fa155038cc,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Scotland,Denmark,0.4616378916106876,0.28985607834998295,0.24850603003932942,2,4,2
63e0b09aa8e1793e974f,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Benin,Burkina Faso,0.448244136996086,0.3290372714353965,0.22271859156851742,0,0,3
672720fc91ff40f091d7,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Morocco,Uganda,0.0735900586593087,0.1465105252837835,0.7798994160569078,2,4,0
68e4bd3da20a4265494a,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Turkmenistan,Taiwan,0.05070926142500011,0.10201446597925967,0.8472762725957402,2,3,1
697b9cc1f775a9797eb4,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Iraq,United Arab Emirates,0.21914879497778145,0.30233758571521474,0.4785136193070038,2,2,1
6a800c7b2a85b9a74da0,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Angola,Zambia,0.19907904146158972,0.33004598598535817,0.47087497255305216,2,3,2
6cf187b5c00435f13fed,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Romania,San Marino,0.001156421273531492,0.02736663975960429,0.9714769389668643,2,7,1
6e4668208667a6263c9c,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Kuwait,Gambia,0.2893514010168045,0.29468777553381015,0.4159608234493853,1,2,2
71ba71e3c3f16071d2da,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Spain,Turkey,0.026056864094578427,0.08007651117289456,0.893866624732527,1,2,2
75baedfe1215b2e1cd2a,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Panama,El Salvador,0.02340885429375656,0.14352932887588363,0.8330618168303598,2,3,0
79f536fab9e92562503c,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,South Korea,Ghana,0.10571199697153964,0.17660311910336723,0.7176848839250931,2,1,0
829332becefdf9c2546f,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Ecuador,New Zealand,0.21895814430845711,0.297592894958151,0.4834489607333919,2,2,0
86fd744b6d4b3adb0efb,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Antigua and Barbuda,Guyana,0.5867434357264748,0.21098285253577084,0.2022737117377544,0,1,4
8a5c284ab98e74507396,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Malaysia,Nepal,0.04255014760355885,0.10183669058797709,0.8556131618084641,2,1,0
8b1c573e21abaa08d9ba,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Mexico,Paraguay,0.23298549079004172,0.32975100886669023,0.4372635003432681,0,1,2
931b3a4c87fb287b0149,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Wales,North Macedonia,0.15314822664599412,0.2950685692180937,0.5517832041359122,2,7,1
9af2da91f955c4355c2b,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Guinea,Niger,0.2472614224622054,0.300758222864796,0.4519803546729986,1,1,1
9d86fc79e0e6ab795ae0,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Canada,Venezuela,0.18668732831289708,0.31458577663847964,0.4987268950486233,2,2,0
9e4aef72019abb24b5d9,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Bulgaria,Georgia,0.568145942159836,0.2754284087408308,0.15642564909933326,2,2,1
a2c5a7a1de91f05346cd,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Chile,Peru,0.2956695828718434,0.31774859622932766,0.386581820898829,2,2,1
b9e5c269925f934e50f6,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Bangladesh,India,0.4035195323372111,0.2892317332980293,0.3072487343647596,2,1,0
c3388554dae85cf60631,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Colombia,Australia,0.23198041655095786,0.2723761603073761,0.49564342314166604,2,3,0
c57138e390a884779992,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Kosovo,Switzerland,0.6053022824003548,0.2709878944615637,0.12370982313808151,1,1,1
c785a4cd3ccf6ad04a4d,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,United States,Uruguay,0.2606581870460355,0.33466197406427867,0.40467983888968584,2,5,1
d2e08cde903fee11ff83,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Hong Kong,Singapore,0.1574997611947014,0.1888820077528253,0.6536182310524733,0,1,2
d5d93f89176602ede515,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Oman,Ivory Coast,0.24147506106851108,0.3682751379393764,0.39024980099211254,0,0,2
de47e12628dae5342465,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Dominican Republic,Martinique,0.22282153635680857,0.2010597556519217,0.5761187079912697,1,0,0
e1ad59f1f1370b1bb1c8,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Sweden,Slovenia,0.23064602965462583,0.2673280064354915,0.5020259639098826,1,1,1
e5737a9eff9344eb4012,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Saint Kitts and Nevis,Belize,0.25187254943023063,0.24320089766089503,0.5049265529088743,0,2,6
ee01a1a7cf03bfed5113,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Costa Rica,Honduras,0.12774616357925714,0.20591644125758846,0.6663373951631544,1,0,0
ef614e9abb62d9f6f4f3,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Haiti,Nicaragua,0.1600329773197219,0.19767886791632733,0.6422881547639508,2,2,0
f6b61471a6e15be94e2c,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Guatemala,Suriname,0.21588375998451842,0.26135113842115026,0.5227651015943313,2,3,1
f81875a93f657c5b8e13,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Iran,Uzbekistan,0.320531305657292,0.28798866835481746,0.3914800259878906,1,0,0
f9f8bacf51f33469802d,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Jamaica,Curaçao,0.1420123046777792,0.24944347178226686,0.608544223539954,1,0,0
faef0f550dd5d4eb7662,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Brazil,Tunisia,0.10561860240449772,0.2845237136175888,0.6098576839779134,1,1,1
fb4a1f5f84139c7fe869,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Yemen,Bhutan,0.037480140480088284,0.1081411512903068,0.8543787082296049,2,7,1
b891725e8b92531e0777,2025-11-19 00:00:00+00:00,2025-11-19 00:00:00+00:00,Laos,Vietnam,0.7323512480636232,0.13269398718199274,0.13495476475438417,0,0,2
4431f48d9250205fe5ad,2025-11-20 00:00:00+00:00,2025-11-20 00:00:00+00:00,Papua New Guinea,Fiji,0.2191983933872952,0.20370821174584228,0.5770933948668625,2,2,0
