match_id,date,kickoff_utc,team1,team2,p_team2_win,p_draw,p_team1_win,outcome,team1_goals,team2_goals
263bb61b6ba780ea49e5,2025-11-14 00:00:00+00:00,2025-11-14 00:00:00+00:00,Slovakia,Northern Ireland,0.15977339398747686,0.2946724050571579,0.5455542009553653,2,1,0
400230d9c45884653906,2025-11-14 00:00:00+00:00,2025-11-14 00:00:00+00:00,Poland,Netherlands,0.5423295741748125,0.2954008557356986,0.16226957008948895,1,1,1
492a1daf894b8a0e7f9b,2025-11-14 00:00:00+00:00,2025-11-14 00:00:00+00:00,Comoros,Namibia,0.20260859704907436,0.400516343406251,0.3968750595446747,2,1,0
53535b41f9166884013a,2025-11-14 00:00:00+00:00,2025-11-14 00:00:00+00:00,Saudi Arabia,Ivory Coast,0.19226519966823488,0.37909049354578184,0.4286443067859833,2,1,0
69e4c8f75d0b4c97325d,2025-11-14 00:00:00+00:00,2025-11-14 00:00:00+00:00,Angola,Argentina,0.6509271282565149,0.28411460819033013,0.06495826355315497,0,0,2
729ec0df04a668311f64,2025-11-14 00:00:00+00:00,2025-11-14 00:00:00+00:00,Burkina Faso,Niger,0.12949133572930238,0.3017083388585972,0.5688003254121005,2,3,2
7c3c839237ab3c49e4ee,2025-11-14 00:00:00+00:00,2025-11-14 00:00:00+00:00,Finland,Malta,0.0407581169993009,0.11952381099753345,0.8397180720031656,0,0,1
89047db260447444dd3c,2025-11-14 00:00:00+00:00,2025-11-14 00:00:00+00:00,Australia,Venezuela,0.244634902494794,0.3638649600958879,0.3915001374093181,0,0,1
8dffd11df2b0bb105026,2025-11-14 00:00:00+00:00,2025-11-14 00:00:00+00:00,Uzbekistan,Egypt,0.3478202954056706,0.3567070040226528,0.2954727005716767,2,2,0
9611ac85daefd38c0b8e,2025-11-14 00:00:00+00:00,2025-11-14 00:00:00+00:00,Tunisia,Jordan,0.13109044982677545,0.3208459732668083,0.5480635769064163,2,3,2
9965ddc304678d141ce5,2025-11-14 00:00:00+00:00,2025-11-14 00:00:00+00:00,South Korea,Bolivia,0.17978375269191843,0.2343414820465837,0.585874765261498,2,2,0
aa6f672d680e85c1ca6b,2025-11-14 00:00:00+00:00,2025-11-14 00:00:00+00:00,Croatia,Faroe Islands,0.005918761267290777,0.06145158208649151,0.9326296566462177,2,3,1
afbb3db83a5ec8d95746,2025-11-14 00:00:00+00:00,2025-11-14 00:00:00+00:00,Morocco,Mozambique,0.030449922706562604,0.13830811075496857,0.8312419665384688,2,1,0
f2cf6fcfb87c9542a318,2025-11-14 00:00:00+00:00,2025-11-14 00:00:00+00:00,Uganda,Chad,0.05082257334963305,0.2334184249660767,0.7157590016842903,2,2,1
fc700868701e2baf50e8,2025-11-14 00:00:00+00:00,2025-11-14 00:00:00+00:00,Luxembourg,Germany,0.8659331444107327,0.11113446826566663,0.022932387323600725,0,0,2
0d06f9eabaa2af30a154,2025-11-15 00:00:00+00:00,2025-11-15 00:00:00+00:00,Basque Country,Palestine,0.049241441678767935,0.11672682032461683,0.8340317379966152,2,3,0
0e7d5ca93eb8fb61b008,2025-11-15 00:00:00+00:00,2025-11-15 00:00:00+00:00,Guinea,Liberia,0.11501607245560044,0.3168202121829487,0.5681637153614509,2,2,0
14edc19e3696f2536bc2,2025-11-15 00:00:00+00:00,2025-11-15 00:00:00+00:00,Georgia,Spain,0.8139059004569603,0.13127451886229297,0.05481958068074675,0,0,4
18f35ed9848f73124afe,2025-11-15 00:00:00+00:00,2025-11-15 00:00:00+00:00,Colombia,New Zealand,0.02552962114878028,0.11156986776628905,0.8629005110849307,2,2,1
2ca6f6c0cd459963a62c,2025-11-15 00:00:00+00:00,2025-11-15 00:00:00+00:00,Kazakhstan,Belgium,0.8632068742351051,0.10560637755440344,0.031186748210491454,1,1,1
316e537248478b8f1684,2025-11-15 00:00:00+00:00,2025-11-15 00:00:00+00:00,United States,Paraguay,0.26565312087144466,0.35184165639852577,0.38250522273002946,2,2,1
401ae86257c3dae6924f,2025-11-15 00:00:00+00:00,2025-11-15 00:00:00+00:00,Lesotho,Malawi,0.36892081824990003,0.3872469288006524,0.24383225294944763,1,0,0
5113da3675b64b616f25,2025-11-15 00:00:00+00:00,2025-11-15 00:00:00+00:00,Turkey,Bulgaria,0.01763183672737417,0.08135479332543194,0.9010133699471939,2,2,0
541b940349d329520bd2,2025-11-15 00:00:00+00:00,2025-11-15 00:00:00+00:00,Saint Vincent and the Grenadines,Saint Lucia,0.21153501825468954,0.20320002601028642,0.5852649557350241,2,3,1
581f1a49aa8b8ea14b34,2025-11-15 00:00:00+00:00,2025-11-15 00:00:00+00:00,Libya,Mauritania,0.21509208876888847,0.3813141888285329,0.4035937224025787,2,1,0
603ed2dfc5330e4bfe2d,2025-11-15 00:00:00+00:00,2025-11-15 00:00:00+00:00,Bahamas,British Virgin Islands,0.5962746630538295,0.18069984687614363,0.22302549007002695,0,0,6
6bfdad9ad74b3ff37c57,2025-11-15 00:00:00+00:00,2025-11-15 00:00:00+00:00,Slovenia,Kosovo,0.09857866670240395,0.2687275526055329,0.6326937806920632,0,0,2
7c2c4f8919185e3c7865,2025-11-15 00:00:00+00:00,2025-11-15 00:00:00+00:00,Denmark,Belarus,0.006287955105313425,0.05005399833453245,0.9436580465601542,1,2,2
7f535675e5f453c747f5,2025-11-15 00:00:00+00:00,2025-11-15 00:00:00+00:00,Kuwait,Tanzania,0.3279413066961786,0.3968160543446994,0.27524263895912204,2,4,3
8bf4ccab9124166e3fbe,2025-11-15 00:00:00+00:00,2025-11-15 00:00:00+00:00,Bosnia and Herzegovina,Romania,0.3779421492708017,0.3282267467382472,0.2938311039909511,2,3,1
92076d4868a44918dfcb,2025-11-15 00:00:00+00:00,2025-11-15 00:00:00+00:00,Brazil,Senegal,0.11439052071879482,0.3215577968742854,0.5640516824069198,2,2,0
9e8767e8ba26095c5d2f,2025-11-15 00:00:00+00:00,2025-11-15 00:00:00+00:00,Guyana,Bonaire,0.047343428761114484,0.09254194539483816,0.8601146258440473,2,2,1
a8269283634a1ed91628,2025-11-15 00:00:00+00:00,2025-11-15 00:00:00+00:00,Martinique,Cuba,0.21193704597844054,0.25318678061311134,0.5348761734084482,0,0,2
af4a01276a4bd7a8b1c5,2025-11-15 00:00:00+00:00,2025-11-15 00:00:00+00:00,Saint Martin,Belize,0.4243856517356752,0.2629846424449512,0.3126297058193736,0,0,1
b24c549ff24464cb31e4,2025-11-15 00:00:00+00:00,2025-11-15 00:00:00+00:00,Barbados,Aruba,0.3304874174847991,0.2331674788676583,0.43634510364754264,0,0,3
b5aead5ffad79bf494fc,2025-11-15 00:00:00+00:00,2025-11-15 00:00:00+00:00,Switzerland,Sweden,0.06446910445778857,0.16187484213156159,0.7736560534106499,2,4,1
d6669cf5d09682ea427c,2025-11-15 00:00:00+00:00,2025-11-15 00:00:00+00:00,Liechtenstein,Wales,0.9714699338944474,0.024686191142526025,0.0038438749630266317,0,0,1
d7ffcacb4c644491576c,2025-11-15 00:00:00+00:00,2025-11-15 00:00:00+00:00,Greece,Scotland,0.23409706679550685,0.3296714969012039,0.43623143630328914,2,3,2
e367e451798d371f8a49,2025-11-15 00:00:00+00:00,2025-11-15 00:00:00+00:00,Dominica,Sint Maarten,0.40453245619653627,0.22359555056701078,0.37187199323645304,0,2,3
e98af5494a7f6d8d8a40,2025-11-15 00:00:00+00:00,2025-11-15 00:00:00+00:00,Mexico,Uruguay,0.3048074859507219,0.3892137746165641,0.3059787394327141,1,0,0
f2abc861c16f8120a5c1,2025-11-15 00:00:00+00:00,2025-11-15 00:00:00+00:00,Cayman Islands,Anguilla,0.1722488001706193,0.20336819405992895,0.6243830057694517,2,4,0
f2dda8995ef16c249b80,2025-11-15 00:00:00+00:00,2025-11-15 00:00:00+00:00,South Africa,Zambia,0.12416766121689292,0.34122764909573033,0.5346046896873767,2,3,1
f2f45071ab5e7e3da75b,2025-11-15 00:00:00+00:00,2025-11-15 00:00:00+00:00,Russia,Chile,0.27930690363256605,0.2718388875135242,0.4488542088539098,0,0,2
f89452e5b4276084e634,2025-11-15 00:00:00+00:00,2025-11-15 00:00:00+00:00,Cyprus,Austria,0.8343016709568173,0.12424131196887395,0.041457017074308766,0,0,2
345b33c3af21049e397f,2025-11-16 00:00:00+00:00,2025-11-16 00:00:00+00:00,Serbia,Latvia,0.015968584904450786,0.1117762613350342,0.872255153760515,2,2,1
4aaf890d13b7e61f92d9,2025-11-16 00:00:00+00:00,2025-11-16 00:00:00+00:00,Ukraine,Iceland,0.2031750823811595,0.2956597965328864,0.5011651210859541,2,2,0
558592ff267c703e9c3e,2025-11-16 00:00:00+00:00,2025-11-16 00:00:00+00:00,Moldova,Israel,0.7169194285748454,0.19801680558168738,0.0850637658434673,0,1,4
75471ba82cf4ad26b766,2025-11-16 00:00:00+00:00,2025-11-16 00:00:00+00:00,Italy,Norway,0.2440072157562832,0.2926167573451306,0.46337602689858626,0,1,4
7a69c44f1f7452a36eca,2025-11-16 00:00:00+00:00,2025-11-16 00:00:00+00:00,Nigeria,DR Congo,0.17223512127766302,0.3767160288500244,0.45104884987231264,1,1,1
87b42fb4e3e2982ebca5,2025-11-16 00:00:00+00:00,2025-11-16 00:00:00+00:00,Portugal,Armenia,0.004955131267306049,0.05003575196497997,0.945009116767714,2,9,1
8d4e15cda2e001e75b8e,2025-11-16 00:00:00+00:00,2025-11-16 00:00:00+00:00,Hungary,Republic of Ireland,0.20943846766086963,0.3212937517075827,0.4692677806315478,0,2,3
c27bd93f531c95fc75b8,2025-11-16 00:00:00+00:00,2025-11-16 00:00:00+00:00,Albania,England,0.6724273748801366,0.25625255884736414,0.07132006627249939,0,0,2
e20d287c2def2c869db6,2025-11-16 00:00:00+00:00,2025-11-16 00:00:00+00:00,Azerbaijan,France,0.9714582320628063,0.024336852032747824,0.004204915904445805,0,1,3
017602938482ee33a6ca,2025-11-17 00:00:00+00:00,2025-11-17 00:00:00+00:00,Mozambique,Chad,0.07545733231163992,0.26363127902021005,0.66091138866815,1,2,2
08a6b59526cddd6eb0ff,2025-11-17 00:00:00+00:00,2025-11-17 00:00:00+00:00,Qatar,Zimbabwe,0.11353160512203038,0.24472626482510088,0.6417421300528687,0,1,2
252e47dbc6130cc207dd,2025-11-17 00:00:00+00:00,2025-11-17 00:00:00+00:00,Cape Verde,Egypt,0.4524302671214339,0.3457224838237935,0.2018472490547726,1,1,1
4c2d860f19240a77d3bc,2025-11-17 00:00:00+00:00,2025-11-17 00:00:00+00:00,Vanuatu,Fiji,0.5328352206788167,0.19798074687590267,0.26918403244528066,2,2,0
5cc5eb7d346a368de00d,2025-11-17 00:00:00+00:00,2025-11-17 00:00:00+00:00,Finland,Andorra,0.064942469837874,0.16502588391015766,0.7700316462519684,2,4,0
7bf1ea1554e24927b7f2,2025-11-17 00:00:00+00:00,2025-11-17 00:00:00+00:00,Germany,Slovakia,0.04404678167271515,0.14838135828819476,0.8075718600390901,2,6,0
7d5d7a3197484cc5f8db,2025-11-17 00:00:00+00:00,2025-11-17 00:00:00+00:00,Netherlands,Lithuania,0.0009839029736652702,0.023983292280553032,0.9750328047457817,2,4,0
80ceffca36f04e3620a9,2025-11-17 00:00:00+00:00,2025-11-17 00:00:00+00:00,Montenegro,Croatia,0.8536484552865403,0.11763630945015718,0.02871523526330249,0,2,3
82648a31755b8e49baa6,2025-11-17 00:00:00+00:00,2025-11-17 00:00:00+00:00,Madagascar,Equatorial Guinea,0.2319570940155744,0.3767403219448121,0.3913025840396135,2,2,0
9f1ec0b7c10d7a0d8fa1,2025-11-17 00:00:00+00:00,2025-11-17 00:00:00+00:00,Bahrain,Somalia,0.03167761224670164,0.1147374811892344,0.853584906564064,0,1,2
b21cdf45e0e7da1d1e4b,2025-11-17 00:00:00+00:00,2025-11-17 00:00:00+00:00,Comoros,Namibia,0.1870343042073796,0.3827785157055214,0.430187180087099,2,4,0
bc769ea3754bbf0fae39,2025-11-17 00:00:00+00:00,2025-11-17 00:00:00+00:00,Northern Ireland,Luxembourg,0.10294467991012715,0.23309637477965633,0.6639589453102165,2,1,0
bf1e83aae3e70182bd2c,2025-11-17 00:00:00+00:00,2025-11-17 00:00:00+00:00,Czech Republic,Gibraltar,0.001879358732831263,0.03256962299955965,0.965551018267609,2,6,0
c670ab0854a8866ee41e,2025-11-17 00:00:00+00:00,2025-11-17 00:00:00+00:00,Malta,Poland,0.8624522794831136,0.11151348599223736,0.026034234524648817,0,2,3
0207df39b982b3dd68c8,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Lesotho,Malawi,0.3723811135630373,0.37942986437998677,0.24818902205697596,0,0,1
04ff727f4c19b733f9d3,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Brunei,Lebanon,0.843454790271033,0.12025056749782367,0.0362946422311433,0,0,3
064bd5ccfa9f7939b2f7,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Belgium,Liechtenstein,7.142734538788197e-06,0.0022027666424657023,0.9977900906229956,2,7,0
0b5793b4ccd5a7b5aaad,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Trinidad and Tobago,Bermuda,0.015486224869732577,0.05177831017351227,0.9327354649567552,1,2,2
0fc8c7cd596804565539,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Belarus,Greece,0.7765360001541198,0.15978757119114378,0.06367642865473644,1,0,0
1207bd70bf4438ca86a8,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Austria,Bosnia and Herzegovina,0.06956107103024625,0.1632912258990714,0.7671477030706824,1,1,1
13f9ffcef9515a25b3e6,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Timor-Leste,Tajikistan,0.8694141216627956,0.08528619808892848,0.04529968024827581,0,0,5
1fefc0183ea187fb73c2,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Maldives,Philippines,0.5570600712460803,0.21505228951068306,0.2278876392432367,0,0,2
2a3fae5e5d54c7ef4138,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Pakistan,Syria,0.8296877995623952,0.11488984195324473,0.05542235848436015,0,0,5
2a473ac8317412771265,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Cyprus,Estonia,0.3095846158316665,0.3320422804338789,0.35837310373445463,0,2,4
30ad9d72de840f6a62b7,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Kenya,Senegal,0.7393817280045448,0.20002592297740324,0.06059234901805202,0,0,8
37ce29412bae7e9498e8,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Saudi Arabia,Algeria,0.23073704445474524,0.4054689068874097,0.363794048657845,0,0,2
4bd7e214ca065e542b6f,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Mali,Jordan,0.27709463680192326,0.37467799639693017,0.34822736680114674,2,3,2
5515cebeeb1f81e1705b,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Sri Lanka,Thailand,0.7813487420675025,0.16737351487523772,0.051277743057259774,0,0,4
609c194c747e57869795,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Japan,Bolivia,0.10304144654631951,0.14565719943982333,0.7513013540138572,2,3,0
6345b3390cc052dd6379,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Faroe Islands,Kazakhstan,0.46246039996004235,0.3133630954118987,0.22417650462805896,2,1,0
63d4875049fa155038cc,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Scotland,Denmark,0.4333269335573511,0.3263244458821972,0.24034862056045175,2,4,2
63e0b09aa8e1793e974f,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Benin,Burkina Faso,0.44688536733386636,0.3772091482681374,0.1759054843979962,0,0,3
672720fc91ff40f091d7,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Morocco,Uganda,0.03856770923209998,0.18235639005763593,0.7790759007102641,2,4,0
68e4bd3da20a4265494a,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Turkmenistan,Taiwan,0.058239524008403876,0.10354184518288137,0.8382186308087148,2,3,1
697b9cc1f775a9797eb4,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Iraq,United Arab Emirates,0.18799595357614549,0.3306687405239131,0.4813353058999414,2,2,1
6a800c7b2a85b9a74da0,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Angola,Zambia,0.15248978104806787,0.3983145744963519,0.44919564445558025,2,3,2
6cf187b5c00435f13fed,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Romania,San Marino,0.0006722725133312697,0.018034326188751455,0.9812934012979173,2,7,1
6e4668208667a6263c9c,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Kuwait,Gambia,0.34771686635440424,0.35904550252887957,0.29323763111671625,1,2,2
71ba71e3c3f16071d2da,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Spain,Turkey,0.043432095095459804,0.10604799949071587,0.8505199054138243,1,2,2
75baedfe1215b2e1cd2a,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Panama,El Salvador,0.021847725460845586,0.12588960681212508,0.8522626677270294,2,3,0
79f536fab9e92562503c,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,South Korea,Ghana,0.10873356955703045,0.224127057769792,0.6671393726731776,2,1,0
829332becefdf9c2546f,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Ecuador,New Zealand,0.0428348083560144,0.1586018288894321,0.7985633627545535,2,2,0
86fd744b6d4b3adb0efb,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Antigua and Barbuda,Guyana,0.5827208144605952,0.2144347645348418,0.20284442100456307,0,1,4
8a5c284ab98e74507396,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Malaysia,Nepal,0.038882509346280306,0.10535728652632913,0.8557602041273905,2,1,0
8b1c573e21abaa08d9ba,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Mexico,Paraguay,0.32386721589599105,0.3800908647718932,0.2960419193321158,0,1,2
931b3a4c87fb287b0149,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Wales,North Macedonia,0.16547675304464968,0.315245079188134,0.5192781677672164,2,7,1
9af2da91f955c4355c2b,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Guinea,Niger,0.1861319982258704,0.3519587444502794,0.4619092573238502,1,1,1
9d86fc79e0e6ab795ae0,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Canada,Venezuela,0.2578765354269023,0.3857805848959844,0.3563428796771132,2,2,0
9e4aef72019abb24b5d9,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Bulgaria,Georgia,0.5513532222295602,0.3048819577989367,0.14376481997150314,2,2,1
a2c5a7a1de91f05346cd,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Chile,Peru,0.25871317356007234,0.3568331897503201,0.3844536366896076,2,2,1
b9e5c269925f934e50f6,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Bangladesh,India,0.48399931216275266,0.2727749916838596,0.24322569615338768,2,1,0
c3388554dae85cf60631,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Colombia,Australia,0.08191056890371526,0.21615715328175836,0.7019322778145265,2,3,0
c57138e390a884779992,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Kosovo,Switzerland,0.6572839277397752,0.2398581140258883,0.1028579582343364,1,1,1
c785a4cd3ccf6ad04a4d,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,United States,Uruguay,0.36205709720688684,0.37234723358840965,0.2655956692047035,2,5,1
d2e08cde903fee11ff83,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Hong Kong,Singapore,0.1773535351587121,0.21756211136792597,0.605084353473362,0,1,2
d5d93f89176602ede515,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Oman,Ivory Coast,0.2637146343414194,0.4287577513680615,0.3075276142905191,0,0,2
de47e12628dae5342465,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Dominican Republic,Martinique,0.1927489104634174,0.21889748957999272,0.5883535999565899,1,0,0
e1ad59f1f1370b1bb1c8,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Sweden,Slovenia,0.2109072271708803,0.3038130607277711,0.4852797121013486,1,1,1
e5737a9eff9344eb4012,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Saint Kitts and Nevis,Belize,0.2503176938050227,0.21777771350173364,0.5319045926932437,0,2,6
ee01a1a7cf03bfed5113,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Costa Rica,Honduras,0.11243621842839156,0.20672749877404253,0.6808362827975659,1,0,0
ef614e9abb62d9f6f4f3,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Haiti,Nicaragua,0.1685573384340129,0.20326155303491727,0.6281811085310699,2,2,0
f6b61471a6e15be94e2c,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Guatemala,Suriname,0.17659519657874084,0.2566603764157179,0.5667444270055414,2,3,1
f81875a93f657c5b8e13,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Iran,Uzbekistan,0.2720735905806209,0.3035223114198103,0.4244040979995688,1,0,0
f9f8bacf51f33469802d,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Jamaica,Curaçao,0.10995862621859283,0.2382091494484005,0.6518322243330067,1,0,0
faef0f550dd5d4eb7662,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Brazil,Tunisia,0.060382174531457576,0.21810932673256891,0.7215084987359736,1,1,1
fb4a1f5f84139c7fe869,2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,Yemen,Bhutan,0.04152543008253089,0.09244369016015982,0.8660308797573093,2,7,1
b891725e8b92531e0777,2025-11-19 00:00:00+00:00,2025-11-19 00:00:00+00:00,Laos,Vietnam,0.7996545793462935,0.12759095673601323,0.07275446391769337,0,0,2
4431f48d9250205fe5ad,2025-11-20 00:00:00+00:00,2025-11-20 00:00:00+00:00,Papua New Guinea,Fiji,0.2679151136241383,0.19227892177060185,0.5398059646052599,2,2,0
4630cbf68e4f9fb3ee76,2025-11-20 00:00:00+00:00,2025-11-20 00:00:00+00:00,Vanuatu,Solomon Islands,0.5084988294488614,0.19902412366317057,0.29247704688796805,2,2,1
3d4545192212251a2bda,2025-11-23 00:00:00+00:00,2025-11-23 00:00:00+00:00,Papua New Guinea,Vanuatu,0.26322947291382526,0.22382217840640287,0.5129483486797719,1,2,2
22ffb549c5e347cd730c,2025-11-25 00:00:00+00:00,2025-11-25 00:00:00+00:00,Mauritania,Kuwait,0.2555700322504613,0.2694500949838637,0.474979872765675,0,0,2
37c1034a4fb22b10a50e,2025-11-25 00:00:00+00:00,2025-11-25 00:00:00+00:00,Syria,South Sudan,0.05730332912422318,0.1431279158344997,0.7995687550412771,2,2,0
7725f55d644f094b26c2,2025-11-25 00:00:00+00:00,2025-11-25 00:00:00+00:00,Palestine,Libya,0.3214305869351145,0.29227131725466055,0.38629809581022506,1,0,0
0f88d00bc08901d5171b,2025-11-26 00:00:00+00:00,2025-11-26 00:00:00+00:00,Bahrain,Djibouti,0.016456311396943247,0.07689316792502343,0.9066505206780333,2,1,0
278d0e427187720bfc5d,2025-11-26 00:00:00+00:00,2025-11-26 00:00:00+00:00,Comoros,Yemen,0.09353804497076457,0.21851020348460198,0.6879517515446334,1,4,4
6fe0ab76d4eaf6e179da,2025-11-26 00:00:00+00:00,2025-11-26 00:00:00+00:00,Sudan,Lebanon,0.1692538508167954,0.3608327409810379,0.4699134082021667,2,2,1
be3ca75ed18801b7040d,2025-11-26 00:00:00+00:00,2025-11-26 00:00:00+00:00,Oman,Somalia,0.021244893377709333,0.12170617945743283,0.8570489271648578,1,0,0
0d8d67e66222ff6a8cdb,2025-12-01 00:00:00+00:00,2025-12-01 00:00:00+00:00,Tunisia,Syria,0.06955839443616628,0.2589718749428371,0.6714697306209967,0,0,1
6e4f82252be4209b5444,2025-12-01 00:00:00+00:00,2025-12-01 00:00:00+00:00,Qatar,Palestine,0.12645961211901638,0.24470788307214336,0.6288325048088403,0,0,1
1c169962517d3966a4a9,2025-12-02 00:00:00+00:00,2025-12-02 00:00:00+00:00,Saudi Arabia,Oman,0.18780671046002043,0.3109620804260758,0.5012312091139037,2,2,1
1d030e224a1c7743b32c,2025-12-02 00:00:00+00:00,2025-12-02 00:00:00+00:00,Morocco,Comoros,0.019746078393153538,0.15282779756744647,0.8274261240394001,2,3,1
928bbd45c47a716a73d2,2025-12-02 00:00:00+00:00,2025-12-02 00:00:00+00:00,Egypt,Kuwait,0.0674315501324395,0.22592756464085367,0.7066408852267069,1,1,1
11c53773cf98a3a9595e,2025-12-03 00:00:00+00:00,2025-12-03 00:00:00+00:00,Iraq,Bahrain,0.13905594201261653,0.3032360410960678,0.5577080168913157,2,2,1
a0761029691cd1374ee1,2025-12-03 00:00:00+00:00,2025-12-03 00:00:00+00:00,Jordan,United Arab Emirates,0.3121637580479052,0.33984660424079494,0.34798963771129987,2,2,1
c4c133500d64a0701199,2025-12-03 00:00:00+00:00,2025-12-03 00:00:00+00:00,Algeria,Sudan,0.04828432428701623,0.23276344332600374,0.71895223238698,1,0,0
